optimizer,p,m,trial,energy_Hc,success_prob,time_sec
Nelder-Mead,1,4,6,0.3194404270791378,0.7009,2.2395811080932617
Nelder-Mead,1,4,7,0.5599568522042262,0.4571,1.3786289691925049
Nelder-Mead,1,4,8,0.37839632581615784,0.6488,2.2559316158294678
Nelder-Mead,1,4,9,0.12875126741057358,0.8689,2.435941696166992
Nelder-Mead,1,5,0,0.6889075730468508,0.3296,2.1146490573883057
Nelder-Mead,1,5,1,0.6110180629166013,0.4145,3.418678045272827
Nelder-Mead,1,5,2,0.5240694399219531,0.4833,1.811493158340454
Nelder-Mead,1,5,3,0.253521592503275,0.8069,2.230001926422119
Nelder-Mead,1,5,4,0.5181906429748155,0.5079,2.4146342277526855
Nelder-Mead,1,5,5,0.2892105833778401,0.7663,2.6054205894470215
Nelder-Mead,1,5,6,0.43334798920125717,0.6214,2.2717156410217285
Nelder-Mead,1,5,7,0.5682556094449414,0.4933,2.392465591430664
Nelder-Mead,1,5,8,0.6466899575153988,0.3858,2.3285417556762695
Nelder-Mead,1,5,9,0.6889075735382485,0.336,2.5553886890411377
Nelder-Mead,1,6,0,0.7700180084269366,0.2745,2.153391122817993
Nelder-Mead,1,6,1,0.8692210308234192,0.2691,1.9824352264404297
Nelder-Mead,1,6,2,0.828291123023814,0.2289,2.1048731803894043
Nelder-Mead,1,6,3,0.42860481896466424,0.7147,2.156810760498047
Nelder-Mead,1,6,4,0.7559398573802396,0.2874,2.294485330581665
Nelder-Mead,1,6,5,0.41705364902941455,0.6982,2.094412088394165
Nelder-Mead,1,6,6,0.6309731364994925,0.5662,2.2796123027801514
Nelder-Mead,1,6,7,0.6794718087893401,0.5698,3.405316114425659
Nelder-Mead,1,6,8,0.7768305715100503,0.3168,1.9043762683868408
Nelder-Mead,1,6,9,1.0599568529261865,0.0,2.028538465499878
Nelder-Mead,1,7,0,1.0470084653681984,0.0,2.397303342819214
Nelder-Mead,1,7,1,1.281189462846842,0.0,2.954282522201538
Nelder-Mead,1,7,2,0.9677752900850645,0.2791,1.8554024696350098
Nelder-Mead,1,7,3,0.6544370427024045,0.5228,2.279012680053711
Nelder-Mead,1,7,4,1.063177858220746,0.0,2.750082015991211
Nelder-Mead,1,7,5,0.40862083087228895,0.6853,2.3705461025238037
Nelder-Mead,1,7,6,0.9993180560116325,0.2916,2.3109776973724365
Nelder-Mead,1,7,7,0.6392361230253859,0.6618,2.562721014022827
Nelder-Mead,1,7,8,0.8791736713523726,0.3369,2.371951103210449
Nelder-Mead,1,7,9,1.1525581624489496,0.0,2.514813184738159
Nelder-Mead,1,8,0,1.1179555088805395,0.0,1.9747323989868164
Nelder-Mead,1,8,1,1.3124397023415892,0.0,2.1161186695098877
Nelder-Mead,1,8,2,0.9782750681903344,0.2465,1.9042820930480957
Nelder-Mead,1,8,3,1.2711195571421046,0.0,2.11228346824646
Nelder-Mead,1,8,4,1.3124397000199504,0.0,2.2884860038757324
Nelder-Mead,1,8,5,0.4602133327285385,0.639,2.3120059967041016
Nelder-Mead,1,8,6,1.2254481109693818,0.3366,2.965197801589966
Nelder-Mead,1,8,7,0.6666150153626353,0.6436,2.828183889389038
Nelder-Mead,1,8,8,1.225448112870467,0.3335,2.115227460861206
Nelder-Mead,1,8,9,1.336404385064132,0.0,2.132359027862549
Nelder-Mead,2,1,0,6.071841224253305e-10,1.0,7.25017237663269
Nelder-Mead,2,1,1,1.8048301742012995e-10,1.0,4.3470563888549805
Nelder-Mead,2,1,2,2.940496873771181e-09,1.0,6.838785648345947
Nelder-Mead,2,1,3,2.384596825555363e-10,1.0,4.271228313446045
Nelder-Mead,2,1,4,1.651605532893008e-09,1.0,7.14047646522522
Nelder-Mead,2,1,5,2.358677975156098e-10,1.0,6.575664758682251
Nelder-Mead,2,1,6,2.0495874442083561e-10,1.0,3.1171140670776367
Nelder-Mead,2,1,7,4.9514318339882735e-09,1.0,4.547956943511963
Nelder-Mead,2,1,8,3.520584102023605e-10,1.0,7.208261013031006
Nelder-Mead,2,1,9,1.2533367260703088e-09,1.0,7.201695680618286
Nelder-Mead,2,2,0,8.837612863743516e-10,1.0,7.390587329864502
Nelder-Mead,2,2,1,0.05658523399409793,0.9475,4.654694080352783
Nelder-Mead,2,2,2,1.6990810508543674e-08,1.0,8.436490535736084
Nelder-Mead,2,2,3,0.017994500164657895,0.982,7.899580955505371
Nelder-Mead,2,2,4,0.0012575165709242109,0.9981,6.776752710342407
Nelder-Mead,2,2,5,0.02845551448515049,0.9804,7.190811634063721
Nelder-Mead,2,2,6,0.02795403192977164,0.9787,6.837312936782837
Nelder-Mead,2,2,7,5.558619120549224e-10,1.0,4.4951348304748535
Nelder-Mead,2,2,8,0.031432750337729715,0.9696,7.1006505489349365
Nelder-Mead,2,2,9,4.07831060589281e-10,1.0,7.415967226028442
Nelder-Mead,2,3,0,0.141363146248848,0.86,7.060053110122681
Nelder-Mead,2,3,1,0.17562272959669323,0.8262,7.379500389099121
Nelder-Mead,2,3,2,0.007788044443330061,0.9929,7.482057809829712
Nelder-Mead,2,3,3,0.04013051881004698,0.9655,6.634898900985718
Nelder-Mead,2,3,4,0.09745133237102174,0.917,7.173290491104126
Nelder-Mead,2,3,5,0.07304674776319547,0.9472,6.952547311782837
Nelder-Mead,2,3,6,0.060865111140259776,0.9592,7.2368950843811035
Nelder-Mead,2,3,7,0.2890758234700304,0.7103,4.367671966552734
Nelder-Mead,2,3,8,0.14925966499317067,0.875,7.375794887542725
Nelder-Mead,2,3,9,0.0039928646642662935,0.996,7.446240663528442
Nelder-Mead,2,4,0,0.5526253249886912,0.4708,7.074822664260864
Nelder-Mead,2,4,1,0.33426958704508813,0.6769,6.636446714401245
Nelder-Mead,2,4,2,0.14891857477588122,0.8942,7.200169324874878
Nelder-Mead,2,4,3,0.10305029630656726,0.9098,7.088634014129639
Nelder-Mead,2,4,4,0.5031469481149797,0.5305,7.010256290435791
Nelder-Mead,2,4,5,0.19015779166712876,0.8311,7.541095018386841
Nelder-Mead,2,4,6,0.32362793982760496,0.7053,7.268627405166626
Nelder-Mead,2,4,7,0.5540277925355768,0.4517,4.834960699081421
Nelder-Mead,2,4,8,0.38036365152876517,0.6484,7.738567113876343
Nelder-Mead,2,4,9,0.1295962392585075,0.8747,7.020225524902344
Nelder-Mead,2,5,0,0.6874135219932832,0.3413,7.2774388790130615
Nelder-Mead,2,5,1,0.4098668042164103,0.6048,7.243068218231201
Nelder-Mead,2,5,2,0.5208698866364634,0.4952,6.9323155879974365
Nelder-Mead,2,5,3,0.2549421338653577,0.8092,6.987445831298828
Nelder-Mead,2,5,4,0.5132459403731804,0.5249,7.223086357116699
Nelder-Mead,2,5,5,0.17436415888264067,0.8531,7.002480983734131
Nelder-Mead,2,5,6,0.2124956036881619,0.8172,7.13576602935791
Nelder-Mead,2,5,7,0.46955961484649067,0.5859,7.364578008651733
Nelder-Mead,2,5,8,0.644679232619235,0.3915,6.756946802139282
Nelder-Mead,2,5,9,0.672827100617079,0.3534,6.715180397033691
Nelder-Mead,2,6,0,0.7676225622399874,0.2706,7.236891984939575
Nelder-Mead,2,6,1,0.8140843605708281,0.2919,7.0092644691467285
Nelder-Mead,2,6,2,0.842282574911728,0.2101,7.29360556602478
Nelder-Mead,2,6,3,0.42081892506821056,0.7049,7.702407598495483
Nelder-Mead,2,6,4,0.7577130476171928,0.2841,7.8234710693359375
Nelder-Mead,2,6,5,0.41218919370583096,0.6915,7.315414190292358
Nelder-Mead,2,6,6,0.6274728697560054,0.5799,7.350397109985352
Nelder-Mead,2,6,7,0.4919391133288115,0.6605,7.211202144622803
Nelder-Mead,2,6,8,0.7953704025751991,0.3006,7.011404037475586
Nelder-Mead,2,6,9,1.0593274230836618,0.0,7.100848197937012
Nelder-Mead,2,7,0,1.0473626390729716,0.0,6.839126348495483
Nelder-Mead,2,7,1,1.2829738127146295,0.0,7.247523069381714
Nelder-Mead,2,7,2,0.9585870163437524,0.2857,7.262638807296753
Nelder-Mead,2,7,3,0.16439510602099633,0.8605,7.037884473800659
Nelder-Mead,2,7,4,1.054241484459395,0.0,7.2230384349823
Nelder-Mead,2,7,5,0.37844230374503884,0.7071,7.005429744720459
Nelder-Mead,2,7,6,1.0012011874907125,0.3137,7.510732889175415
Nelder-Mead,2,7,7,0.5871908246191784,0.703,7.26080584526062
Nelder-Mead,2,7,8,0.8829999941842182,0.3283,7.580194473266602
Nelder-Mead,2,7,9,1.1517530848626005,0.0,7.139178514480591
Nelder-Mead,2,8,0,1.1231766059920076,0.0,7.629391193389893
Nelder-Mead,2,8,1,1.0965305154818952,0.0,7.235921144485474
Nelder-Mead,2,8,2,0.8844997803198266,0.2848,6.950109958648682
Nelder-Mead,2,8,3,1.1641725294646255,0.0,7.028784275054932
Nelder-Mead,2,8,4,1.1322718739361888,0.0,7.3351123332977295
Nelder-Mead,2,8,5,0.4451021405269857,0.6718,8.123411417007446
Nelder-Mead,2,8,6,1.2311763846772874,0.3237,7.869466781616211
Nelder-Mead,2,8,7,0.6848549396706709,0.6245,6.929259300231934
Nelder-Mead,2,8,8,1.1804707666811607,0.3652,7.576184272766113
Nelder-Mead,2,8,9,1.3024679034743118,0.0,7.085531711578369
Nelder-Mead,4,1,0,0.0003429729116652541,0.9997,12.52942156791687
Nelder-Mead,4,1,1,0.001404287946622021,0.9994,8.717828035354614
Nelder-Mead,4,1,2,0.000467100373669288,0.9996,12.754857063293457
Nelder-Mead,4,1,3,0.0017848739252291912,0.9983,6.883168458938599
Nelder-Mead,4,1,4,0.0008860163995763476,0.9989,10.997276782989502
Nelder-Mead,4,1,5,0.046857467464849645,0.9566,10.983793020248413
Nelder-Mead,4,1,6,7.971315314606042e-05,0.9998,5.127123832702637
Nelder-Mead,4,1,7,0.0011410708184421137,0.9991,7.105889081954956
Nelder-Mead,4,1,8,4.07377833776118e-05,1.0,11.612226247787476
Nelder-Mead,4,1,9,0.004759448295534985,0.9949,11.235775470733643
Nelder-Mead,4,2,0,0.23455435082959086,0.7679,11.303609848022461
Nelder-Mead,4,2,1,0.18295296103479997,0.8182,7.0481109619140625
Nelder-Mead,4,2,2,0.0017764547946210463,0.9981,12.638519525527954
Nelder-Mead,4,2,3,0.16412008114975185,0.8354,11.370471715927124
Nelder-Mead,4,2,4,0.09728920219574932,0.9014,11.17199158668518
Nelder-Mead,4,2,5,0.02757623402205822,0.98,11.808140993118286
Nelder-Mead,4,2,6,0.1452927616884429,0.8753,11.538152933120728
Nelder-Mead,4,2,7,4.721277181329864e-05,1.0,6.836024045944214
Nelder-Mead,4,2,8,0.07210012250918876,0.9267,11.803860425949097
Nelder-Mead,4,2,9,0.0781325780083093,0.9272,11.943194150924683
Nelder-Mead,4,3,0,0.20106386597691078,0.7984,11.258791208267212
Nelder-Mead,4,3,1,0.16921756461138637,0.8366,11.705648422241211
Nelder-Mead,4,3,2,0.28679804524602404,0.7349,11.686047792434692
Nelder-Mead,4,3,3,0.043059908081170106,0.9596,12.950111389160156
Nelder-Mead,4,3,4,0.3206027896625805,0.6822,13.673839092254639
Nelder-Mead,4,3,5,0.31881579710176755,0.7232,13.241183996200562
Nelder-Mead,4,3,6,0.061992545043405956,0.9508,12.70460557937622
Nelder-Mead,4,3,7,0.19675867464871177,0.8053,8.261878728866577
Nelder-Mead,4,3,8,0.1590496182685684,0.8686,13.489587545394897
Nelder-Mead,4,3,9,0.06092266828067777,0.9437,13.765247106552124
Nelder-Mead,4,4,0,0.5562238969539932,0.4637,14.599603652954102
Nelder-Mead,4,4,1,0.6406204934734908,0.4136,11.958947896957397
Nelder-Mead,4,4,2,0.47604348236393124,0.5842,11.710057258605957
Nelder-Mead,4,4,3,0.12482658727520732,0.8909,11.027162075042725
Nelder-Mead,4,4,4,0.5300392517608172,0.4896,11.51293396949768
Nelder-Mead,4,4,5,0.16819608300765487,0.8628,11.459802865982056
Nelder-Mead,4,4,6,0.42250880959094744,0.644,11.44977331161499
Nelder-Mead,4,4,7,0.5709498868375558,0.4415,7.230299472808838
Nelder-Mead,4,4,8,0.5068580519293836,0.555,11.362729549407959
Nelder-Mead,4,4,9,0.9166046816513547,0.2894,11.158861637115479
Nelder-Mead,4,5,0,0.703092456170762,0.3313,10.945157051086426
Nelder-Mead,4,5,1,0.6169971372095262,0.4061,11.426775217056274
Nelder-Mead,4,5,2,0.6574060784697922,0.4134,13.096088171005249
Nelder-Mead,4,5,3,0.3354619856163075,0.7631,12.130436658859253
Nelder-Mead,4,5,4,0.5218266801170897,0.5189,11.560242652893066
Nelder-Mead,4,5,5,0.2995284156585776,0.7495,13.018914461135864
Nelder-Mead,4,5,6,0.4281864891630083,0.6271,12.070940732955933
Nelder-Mead,4,5,7,0.38530576415347473,0.6653,13.13734245300293
Nelder-Mead,4,5,8,0.6263041813520525,0.4086,13.388517141342163
Nelder-Mead,4,5,9,0.6650615945446757,0.3655,12.520008325576782
Nelder-Mead,4,6,0,0.7200658926648458,0.3192,13.904613733291626
Nelder-Mead,4,6,1,0.8881515915705105,0.2481,12.412134170532227
Nelder-Mead,4,6,2,0.831879078782045,0.2107,12.880574941635132
Nelder-Mead,4,6,3,0.6632259312928697,0.5345,12.5874342918396
Nelder-Mead,4,6,4,1.0190872987555202,0.1549,12.922633409500122
Nelder-Mead,4,6,5,0.4527597416209954,0.659,12.652429342269897
Nelder-Mead,4,6,6,0.6795445486754887,0.5413,13.985554218292236
Nelder-Mead,4,6,7,0.673575286781549,0.5745,12.190049409866333
Nelder-Mead,4,6,8,0.788790903565584,0.3206,12.04346227645874
Nelder-Mead,4,6,9,1.196487010257673,0.0,11.963376760482788
Nelder-Mead,4,7,0,1.0496527253400671,0.0,11.465542554855347
Nelder-Mead,4,7,1,1.2804431818353688,0.0,12.003262996673584
Nelder-Mead,4,7,2,0.911082743174561,0.3007,12.572102308273315
Nelder-Mead,4,7,3,0.6188819326300863,0.5551,12.870665550231934
Nelder-Mead,4,7,4,1.0512914958683501,0.0,11.1770339012146
Nelder-Mead,4,7,5,0.8400094743719271,0.4864,12.295598268508911
Nelder-Mead,4,7,6,1.0578816098564643,0.246,10.868855237960815
Nelder-Mead,4,7,7,0.5842919597507571,0.6719,10.870544910430908
Nelder-Mead,4,7,8,0.9123443462402774,0.3018,12.315137386322021
Nelder-Mead,4,7,9,1.159451762564599,0.0,11.24498701095581
Nelder-Mead,4,8,0,1.121395079233536,0.0,12.254006624221802
Nelder-Mead,4,8,1,1.331536458274272,0.0,11.315129041671753
Nelder-Mead,4,8,2,1.0026495893623129,0.2523,11.362046718597412
Nelder-Mead,4,8,3,1.2906678178019853,0.0,11.853864431381226
Nelder-Mead,4,8,4,1.4143400080554587,0.0,11.128237962722778
Nelder-Mead,4,8,5,0.9334414123345615,0.3296,11.015841960906982
Nelder-Mead,4,8,6,1.2043689106622661,0.3464,12.207782506942749
Nelder-Mead,4,8,7,0.8576880422865774,0.5359,11.767573833465576
Nelder-Mead,4,8,8,1.2359163560287212,0.3154,10.834642887115479
Nelder-Mead,4,8,9,1.364693245422445,0.0,12.171724796295166
