optimizer,p,m,energy_Hc,success_prob,time_sec,trial
Nelder-Mead,2,3,0.1796925311228097,0.8544921875,2.264410972595215,0
Nelder-Mead,2,3,0.04440471211190761,0.9716796875,2.7189948558807373,1
Nelder-Mead,2,3,0.11067330548557042,0.8984375,2.715461254119873,2
Nelder-Mead,2,3,0.15933337709659492,0.8525390625,2.4002208709716797,3
Nelder-Mead,2,3,0.11109376972937443,0.8994140625,2.652264356613159,4
Nelder-Mead,2,3,0.15241829606922958,0.865234375,2.8839852809906006,5
Nelder-Mead,2,3,0.08637905411113055,0.9462890625,2.090993881225586,6
Nelder-Mead,2,3,0.025188087280193228,0.98046875,2.9968924522399902,7
Nelder-Mead,2,3,0.1402425719359669,0.8818359375,3.0680654048919678,8
Nelder-Mead,2,3,0.05044688611454792,0.9521484375,2.8329100608825684,9
Nelder-Mead,2,4,0.17812801370581688,0.8525390625,2.438424587249756,0
Nelder-Mead,2,4,0.3363712945760046,0.685546875,2.9337711334228516,1
Nelder-Mead,2,4,0.28855367455668235,0.7451171875,2.8835861682891846,2
Nelder-Mead,2,4,0.07621931854323422,0.9287109375,2.870884895324707,3
Nelder-Mead,2,4,0.045455740840227354,0.9619140625,3.4176008701324463,4
Nelder-Mead,2,4,0.3142394586184234,0.74609375,3.254697561264038,5
Nelder-Mead,2,4,0.351352532129845,0.68359375,3.0720460414886475,6
Nelder-Mead,2,4,0.5869141464276133,0.427734375,2.423046588897705,7
Nelder-Mead,2,4,1.2347882494267992e-08,1.0,1.904475450515747,8
Nelder-Mead,2,4,0.42218645872172234,0.6083984375,3.193725824356079,9
Nelder-Mead,2,5,0.3366638555119415,0.6728515625,2.8410837650299072,0
Nelder-Mead,2,5,0.5532085924439509,0.498046875,3.7202038764953613,1
Nelder-Mead,2,5,0.6027616998278715,0.4248046875,3.1727452278137207,2
Nelder-Mead,2,5,0.1649109453540713,0.888671875,3.2965540885925293,3
Nelder-Mead,2,5,0.4974049947569714,0.6298828125,3.087858200073242,4
Nelder-Mead,2,5,0.5485638091002679,0.44921875,3.150425672531128,5
Nelder-Mead,2,5,0.16151973599285496,0.8828125,2.607168436050415,6
Nelder-Mead,2,5,0.24378870292091082,0.80859375,3.3320186138153076,7
Nelder-Mead,2,5,0.5311890562365449,0.48828125,3.3013992309570312,8
Nelder-Mead,2,5,0.14461905925508378,0.892578125,3.5215442180633545,9
Nelder-Mead,2,6,0.7236445945946128,0.326171875,3.399723768234253,0
Nelder-Mead,2,6,0.11123087965158196,0.9404296875,3.4759843349456787,1
Nelder-Mead,2,6,0.31233804644014534,0.724609375,3.032296657562256,2
Nelder-Mead,2,6,0.55227154256613,0.4814453125,3.4828174114227295,3
Nelder-Mead,2,6,0.49576438690991476,0.666015625,4.27225661277771,4
Nelder-Mead,2,6,0.3841091563411153,0.6865234375,3.126713752746582,5
Nelder-Mead,2,6,0.6336675689832069,0.4794921875,3.1759848594665527,6
Nelder-Mead,2,6,0.5857372142316051,0.4716796875,3.882949113845825,7
Nelder-Mead,2,6,0.6555394700040464,0.421875,3.634678602218628,8
Nelder-Mead,2,6,0.6968898269300198,0.3837890625,3.711019277572632,9
Nelder-Mead,2,7,1.0471811507569877,0.0,3.9946839809417725,0
Nelder-Mead,2,7,0.6857819118701611,0.4052734375,3.77653169631958,1
Nelder-Mead,2,7,0.848143259065179,0.310546875,4.046309232711792,2
Nelder-Mead,2,7,0.5152854078627339,0.5751953125,3.97660756111145,3
Nelder-Mead,2,7,0.2022857869058927,0.8828125,3.8591792583465576,4
Nelder-Mead,2,7,0.5169049308169484,0.607421875,3.7836225032806396,5
Nelder-Mead,2,7,0.8612915897781005,0.2705078125,3.75168776512146,6
Nelder-Mead,2,7,0.950555039008885,0.265625,3.8980369567871094,7
Nelder-Mead,2,7,0.6879607346742742,0.4072265625,3.918638229370117,8
Nelder-Mead,2,7,0.34364492541509395,0.7587890625,3.4732372760772705,9
Nelder-Mead,2,8,1.1534151851945946,0.0,3.620845079421997,0
Nelder-Mead,2,8,0.4800719816063542,0.7138671875,3.9306700229644775,1
Nelder-Mead,2,8,1.2701698137747828,0.0,3.1099817752838135,2
Nelder-Mead,2,8,1.4181059877755844,0.0,3.2534892559051514,3
Nelder-Mead,2,8,1.000418786028073,0.2119140625,3.0633010864257812,4
Nelder-Mead,2,8,0.5824436959016995,0.4931640625,2.939851760864258,5
Nelder-Mead,2,8,0.7197842409065665,0.392578125,3.3091957569122314,6
Nelder-Mead,2,8,0.5826307019548701,0.6728515625,3.348443031311035,7
Nelder-Mead,2,8,0.32073529384037314,0.818359375,2.827465057373047,8
Nelder-Mead,2,8,0.7208186941523558,0.421875,3.0200107097625732,9
Nelder-Mead,2,9,1.1528931720557638,0.33203125,2.8555233478546143,0
Nelder-Mead,2,9,1.3582719768013216,0.3193359375,3.4590952396392822,1
Nelder-Mead,2,9,1.0408097673856969,0.4931640625,3.714024066925049,2
Nelder-Mead,2,9,1.0516380342747846,0.3603515625,3.2170028686523438,3
Nelder-Mead,2,9,1.132100129767443,0.0,2.9860713481903076,4
Nelder-Mead,2,9,1.3863167036864525,0.0,2.987360954284668,5
Nelder-Mead,2,9,1.5462106602420922,0.0,3.3453822135925293,6
Nelder-Mead,2,9,0.9057581151070073,0.2529296875,3.18941068649292,7
Nelder-Mead,2,9,0.6402022509003777,0.638671875,3.0829951763153076,8
Nelder-Mead,2,9,1.228324401427674,0.0,2.9871394634246826,9
Nelder-Mead,2,10,1.5769667478190161,0.0,3.2708964347839355,0
Nelder-Mead,2,10,1.7447183683528382,0.0,2.9785289764404297,1
Nelder-Mead,2,10,1.0584615416114471,0.314453125,3.2471370697021484,2
Nelder-Mead,2,10,2.0545528125316124,0.0,2.615691900253296,3
Nelder-Mead,2,10,1.7972023777022141,0.0,2.985525131225586,4
Nelder-Mead,2,10,1.3200524788702608,0.0,3.273306131362915,5
Nelder-Mead,2,10,1.420152213112196,0.0,3.3144752979278564,6
Nelder-Mead,2,10,1.5945872431145451,0.0,2.742244243621826,7
Nelder-Mead,2,10,1.3607448411540792,0.0,3.559248685836792,8
Nelder-Mead,2,10,1.6357011952664453,0.0,3.2818596363067627,9
Nelder-Mead,2,11,1.8433613583470454,0.0,3.3659188747406006,0
Nelder-Mead,2,11,1.602962202687589,0.349609375,3.2484214305877686,1
Nelder-Mead,2,11,1.7095396676242292,0.0,2.771897315979004,2
Nelder-Mead,2,11,1.7866515621476735,0.0,3.3507254123687744,3
Nelder-Mead,2,11,1.8140792045382947,0.0,2.8969027996063232,4
Nelder-Mead,2,11,1.2238251086342535,0.0,3.0893843173980713,5
Nelder-Mead,2,11,1.0768101761435507,0.548828125,3.273411273956299,6
Nelder-Mead,2,11,1.9735208922924767,0.0,3.096108913421631,7
Nelder-Mead,2,11,1.87296008255294,0.0,3.061556339263916,8
Nelder-Mead,2,11,1.5288419666744617,0.0,2.8910653591156006,9
Nelder-Mead,2,12,1.5991117459138668,0.0,3.0269880294799805,0
Nelder-Mead,2,12,1.5121667759977087,0.0,2.9956650733947754,1
Nelder-Mead,2,12,2.0635430139797624,0.0,3.332489013671875,2
Nelder-Mead,2,12,1.6058288982878375,0.0,3.349782705307007,3
Nelder-Mead,2,12,1.4579084928527273,0.0,3.230062961578369,4
Nelder-Mead,2,12,2.3016487699148174,0.0,3.799603223800659,5
Nelder-Mead,2,12,1.4652418877485403,0.0,3.068563461303711,6
Nelder-Mead,2,12,2.007838208125771,0.0,3.195702314376831,7
Nelder-Mead,2,12,1.9341197473905956,0.0,3.1773173809051514,8
Nelder-Mead,2,12,2.055985246625563,0.0,3.658777952194214,9
Nelder-Mead,2,13,2.3261076043469173,0.0,2.9317221641540527,0
Nelder-Mead,2,13,2.2464054439694854,0.0,2.728039026260376,1
Nelder-Mead,2,13,2.0970364895292937,0.0,3.4572064876556396,2
Nelder-Mead,2,13,0.48019960192570776,0.822265625,3.582768678665161,3
Nelder-Mead,2,13,2.25957588973104,0.0,2.86305570602417,4
Nelder-Mead,2,13,2.289262555085302,0.0,3.7017581462860107,5
Nelder-Mead,2,13,2.274538836285729,0.0,3.856024980545044,6
Nelder-Mead,2,13,2.1397472455221855,0.0,4.101941347122192,7
Nelder-Mead,2,13,1.6160959293284005,0.0,3.991549015045166,8
Nelder-Mead,2,13,2.691518258988892,0.0,3.347580671310425,9
Nelder-Mead,2,14,2.4642792543778342,0.0,3.9628617763519287,0
Nelder-Mead,2,14,2.5803694848214533,0.0,3.715634822845459,1
Nelder-Mead,2,14,2.020629750795721,0.0,3.3879551887512207,2
Nelder-Mead,2,14,2.554399088699487,0.0,3.456644296646118,3
Nelder-Mead,2,14,2.6797816183662406,0.0,3.2401132583618164,4
Nelder-Mead,2,14,2.8015973317664717,0.0,3.4426817893981934,5
Nelder-Mead,2,14,2.1898876506675027,0.0,3.465078592300415,6
Nelder-Mead,2,14,2.110296245571587,0.0,3.6425693035125732,7
Nelder-Mead,2,14,1.4885033373628844,0.0,3.215837001800537,8
Nelder-Mead,2,14,2.1875328125780826,0.0,3.5837247371673584,9
Nelder-Mead,2,15,2.9710642025829106,0.0,3.237677812576294,0
Nelder-Mead,2,15,2.4305793620832343,0.0,3.85256290435791,1
Nelder-Mead,2,15,1.7941195855862617,0.0,3.8487513065338135,2
Nelder-Mead,2,15,2.9516228273566973,0.0,2.854114532470703,3
Nelder-Mead,2,15,3.1553428526687433,0.0,2.5154919624328613,4
Nelder-Mead,2,15,2.3880887055306275,0.0,3.3646769523620605,5
Nelder-Mead,2,15,3.0484167579342967,0.0,3.043618679046631,6
Nelder-Mead,2,15,1.7897599134982747,0.0,2.654876232147217,7
Nelder-Mead,2,15,1.176682692294254,0.0,2.429950475692749,8
Nelder-Mead,2,15,2.498811062247309,0.0,3.3999691009521484,9
Nelder-Mead,2,16,3.2107749074255,0.0,3.252063512802124,0
Nelder-Mead,2,16,2.2304181641581353,0.0,2.261457920074463,1
Nelder-Mead,2,16,3.1130755558862133,0.0,2.478139877319336,2
Nelder-Mead,2,16,2.370874908934034,0.0,3.3136231899261475,3
Nelder-Mead,2,16,1.5544568085806971,0.0,3.6828575134277344,4
Nelder-Mead,2,16,2.9223040513166736,0.0,3.801079273223877,5
Nelder-Mead,2,16,2.6747579751655732,0.0,3.5209665298461914,6
Nelder-Mead,2,16,3.038023493526397,0.0,3.4601447582244873,7
Nelder-Mead,2,16,3.146928106171317,0.0,2.5694127082824707,8
Nelder-Mead,2,16,3.0042593213945885,0.0,3.929064989089966,9
Nelder-Mead,4,1,0.011487902811435247,0.9892578125,2.2692759037017822,0
Nelder-Mead,4,1,0.00023652352181224856,0.998046875,2.8530194759368896,1
Nelder-Mead,4,1,0.0008884069209666862,1.0,2.994192123413086,2
Nelder-Mead,4,1,0.09167403544505796,0.916015625,2.759169816970825,3
Nelder-Mead,4,1,0.002865608703144451,0.9970703125,3.150538921356201,4
Nelder-Mead,4,1,0.06503313007759262,0.931640625,2.9721546173095703,5
Nelder-Mead,4,1,0.042458142656789405,0.9609375,2.488319158554077,6
Nelder-Mead,4,1,0.05550188928453062,0.95703125,2.5902745723724365,7
Nelder-Mead,4,1,0.01645945801162281,0.984375,2.5347039699554443,8
Nelder-Mead,4,1,0.06166366306677348,0.9365234375,2.5889718532562256,9
Nelder-Mead,4,2,0.011284458213171422,0.9951171875,2.993595838546753,0
Nelder-Mead,4,2,0.03041667703020577,0.974609375,2.9559521675109863,1
Nelder-Mead,4,2,0.0323946135141252,0.9716796875,2.9576032161712646,2
Nelder-Mead,4,2,0.028244145601221127,0.9794921875,2.809703826904297,3
Nelder-Mead,4,2,0.048635962512370914,0.9443359375,2.7003893852233887,4
Nelder-Mead,4,2,0.2697765753978767,0.7861328125,2.8801662921905518,5
Nelder-Mead,4,2,0.07530270784501553,0.9296875,2.59617280960083,6
Nelder-Mead,4,2,0.06345048134821911,0.94921875,2.469106912612915,7
Nelder-Mead,4,2,0.02238255686196383,0.982421875,3.0032989978790283,8
Nelder-Mead,4,2,0.31924884862388936,0.666015625,1.9729228019714355,9
Nelder-Mead,4,3,0.4100640101247921,0.626953125,2.4901082515716553,0
Nelder-Mead,4,3,0.08246693171167424,0.9560546875,2.7574539184570312,1
Nelder-Mead,4,3,0.12066309988799373,0.892578125,3.3130104541778564,2
Nelder-Mead,4,3,0.30655489641082373,0.7060546875,2.8004519939422607,3
Nelder-Mead,4,3,0.1568989051853371,0.875,2.8036580085754395,4
Nelder-Mead,4,3,0.19012713468352177,0.796875,2.781200885772705,5
Nelder-Mead,4,3,0.07659933780000994,0.93359375,2.5817794799804688,6
Nelder-Mead,4,3,0.34202541116816426,0.67578125,2.978154182434082,7
Nelder-Mead,4,3,0.07073051164321545,0.935546875,2.919529676437378,8
Nelder-Mead,4,3,0.044764259589326644,0.9765625,3.3575546741485596,9
Nelder-Mead,4,4,0.6409892205798646,0.458984375,2.96315336227417,0
Nelder-Mead,4,4,0.16410940151031866,0.8759765625,2.988309860229492,1
Nelder-Mead,4,4,0.16729675781414882,0.8388671875,2.936591863632202,2
Nelder-Mead,4,4,0.12831528317938118,0.8818359375,2.434206962585449,3
Nelder-Mead,4,4,0.18443904966946595,0.8310546875,2.905078887939453,4
Nelder-Mead,4,4,0.4477591513888432,0.642578125,2.914564609527588,5
Nelder-Mead,4,4,0.36712119605195676,0.6748046875,3.2112178802490234,6
Nelder-Mead,4,4,0.3077589413249531,0.7265625,3.2145917415618896,7
Nelder-Mead,4,4,0.5346720507694872,0.53515625,2.2506866455078125,8
Nelder-Mead,4,4,0.10031748198403463,0.9375,3.6415436267852783,9
Nelder-Mead,4,5,0.8155936653230458,0.23046875,3.230013608932495,0
Nelder-Mead,4,5,0.8573676889101982,0.28515625,3.3491785526275635,1
Nelder-Mead,4,5,0.5122754353750705,0.5302734375,3.52748966217041,2
Nelder-Mead,4,5,0.25200594327695897,0.8056640625,2.9230754375457764,3
Nelder-Mead,4,5,0.3941624554579627,0.6435546875,3.0592899322509766,4
Nelder-Mead,4,5,0.2569542048486692,0.7744140625,3.032681703567505,5
Nelder-Mead,4,5,0.4064941773494098,0.6279296875,3.3176186084747314,6
