optimizer,p,m,energy_Hc,success_prob,time_sec,trial
Nelder-Mead,8,7,1.8162136205398816,0.0,3.61610746383667,4
Nelder-Mead,8,7,1.7049802394801887,0.0654296875,3.0122954845428467,5
Nelder-Mead,8,7,1.842033257853581,0.1044921875,3.9244654178619385,6
Nelder-Mead,8,7,1.845490260785657,0.1748046875,3.5705323219299316,7
Nelder-Mead,8,7,1.7575085021426906,0.0,3.186239004135132,8
Nelder-Mead,8,7,1.7932675393923054,0.0517578125,3.0074095726013184,9
Nelder-Mead,8,9,2.34402824870886,0.0,3.3444104194641113,0
Nelder-Mead,8,9,2.3799580956488997,0.037109375,3.677821636199951,1
Nelder-Mead,8,9,2.454713499699622,0.0,3.02772855758667,2
Nelder-Mead,8,9,2.344814805722345,0.0,3.5243513584136963,3
Nelder-Mead,8,9,2.3872206800466276,0.0,3.4331812858581543,4
Nelder-Mead,8,9,2.478685426937261,0.0498046875,3.3229753971099854,5
Nelder-Mead,8,9,2.4479888878250518,0.0,3.6176650524139404,6
Nelder-Mead,8,9,2.278947269822792,0.0,3.1358494758605957,7
Nelder-Mead,8,9,2.260133084559256,0.0,3.5088887214660645,8
Nelder-Mead,8,9,2.4643039323521485,0.0341796875,3.3195343017578125,9
Nelder-Mead,8,11,2.8292564199729986,0.0,3.555760145187378,0
Nelder-Mead,8,11,3.16098045815347,0.02734375,3.705857753753662,1
Nelder-Mead,8,11,2.812748065610975,0.0,3.5387215614318848,2
Nelder-Mead,8,11,2.842682233187816,0.0,2.9432032108306885,3
Nelder-Mead,8,11,2.8647514022403433,0.0,3.695082426071167,4
Nelder-Mead,8,11,2.8511300295073028,0.0,4.183093786239624,5
Nelder-Mead,8,11,2.794202640987132,0.0,4.006211519241333,6
Nelder-Mead,8,11,2.829721401461648,0.0,3.132920026779175,7
Nelder-Mead,8,11,2.7992849585734705,0.0,4.5424816608428955,8
Nelder-Mead,8,11,3.098975148234001,0.0,4.937638282775879,9
Nelder-Mead,8,13,3.4480613575209107,0.0,3.8441805839538574,0
Nelder-Mead,8,13,3.534688035367338,0.0,4.954317331314087,1
Nelder-Mead,8,13,3.4695984154134005,0.0,4.233073472976685,2
Nelder-Mead,8,13,3.3245046270350396,0.0,3.903052568435669,3
Nelder-Mead,8,13,3.327467088336067,0.0,3.7927732467651367,4
Nelder-Mead,8,13,3.3065902713896,0.0,4.079662322998047,5
Nelder-Mead,8,13,3.3419234440875236,0.0654296875,4.398028373718262,6
Nelder-Mead,8,13,3.4679649543350552,0.0,5.483169794082642,7
Nelder-Mead,8,13,3.385617974535397,0.0,5.035120964050293,8
Nelder-Mead,8,13,3.744874449844556,0.025390625,5.092646598815918,9
Nelder-Mead,8,15,3.9688470562142917,0.0,5.682443380355835,0
Nelder-Mead,8,15,3.8622519829005784,0.0,5.357183456420898,1
Nelder-Mead,8,15,3.810822273170069,0.0,5.061033010482788,2
Nelder-Mead,8,15,3.9196187071687993,0.0,4.525483131408691,3
Nelder-Mead,8,15,3.983820992908125,0.0,5.305415153503418,4
Nelder-Mead,8,15,3.8869902041218354,0.0,5.287753343582153,5
Nelder-Mead,8,15,3.816344177828313,0.0,4.716533899307251,6
Nelder-Mead,8,15,3.83983635498226,0.0,4.016000986099243,7
Nelder-Mead,8,15,3.698689235015382,0.0,5.4355878829956055,8
Nelder-Mead,8,15,3.8492142906802242,0.0,5.531807899475098,9
Nelder-Mead,16,1,0.4183747891348446,0.5859375,5.163749694824219,0
Nelder-Mead,16,1,0.37183048216298287,0.6435546875,5.369563341140747,1
Nelder-Mead,16,1,0.46827816600316396,0.5322265625,4.713100433349609,2
Nelder-Mead,16,1,0.461059188946773,0.5234375,4.3291027545928955,3
Nelder-Mead,16,1,0.4404398397977687,0.5849609375,4.044727563858032,4
Nelder-Mead,16,1,0.48520826329726807,0.5224609375,4.205516815185547,5
Nelder-Mead,16,1,0.4151957200731579,0.5869140625,3.6048169136047363,6
Nelder-Mead,16,1,0.4797423206621147,0.5107421875,4.287604331970215,7
Nelder-Mead,16,1,0.4500916984702307,0.578125,4.2765655517578125,8
Nelder-Mead,16,1,0.4694193561025404,0.51171875,3.9984567165374756,9
Nelder-Mead,16,3,1.40110806314402,0.0703125,4.321763753890991,0
Nelder-Mead,16,3,1.9586567089450035,0.203125,5.190998077392578,1
Nelder-Mead,16,3,0.9858100925298474,0.1533203125,4.885663032531738,2
Nelder-Mead,16,3,1.7518206503522407,0.240234375,4.934457063674927,3
Nelder-Mead,16,3,1.1324170182317579,0.0712890625,4.712106704711914,4
Nelder-Mead,16,3,0.8897709685950025,0.1064453125,4.068124532699585,5
Nelder-Mead,16,3,1.2612733503118982,0.1142578125,4.347730398178101,6
Nelder-Mead,16,3,1.2826038554582053,0.1494140625,5.247975587844849,7
Nelder-Mead,16,3,1.8257858595551866,0.173828125,5.281278848648071,8
Nelder-Mead,16,3,1.1579793634296314,0.1640625,5.519789457321167,9
Nelder-Mead,16,5,1.5645179269511933,0.037109375,4.229800462722778,0
Nelder-Mead,16,5,2.413110269834892,0.0517578125,5.362802743911743,1
Nelder-Mead,16,5,1.8917331439576655,0.044921875,4.826040744781494,2
Nelder-Mead,16,5,1.8277564145599257,0.025390625,4.73190712928772,3
Nelder-Mead,16,5,2.7473102289955382,0.0634765625,5.826354026794434,4
Nelder-Mead,16,5,1.919218397777182,0.1005859375,4.998270034790039,5
Nelder-Mead,16,5,1.5280315812192327,0.0546875,5.102066278457642,6
Nelder-Mead,16,5,2.3455023373006547,0.048828125,4.700217247009277,7
Nelder-Mead,16,5,2.1353493245109405,0.044921875,5.084860801696777,8
Nelder-Mead,16,5,1.7321640734475052,0.0556640625,4.489880084991455,9
Nelder-Mead,16,7,2.51562304556394,0.0029296875,5.093036413192749,0
Nelder-Mead,16,7,3.111894436182479,0.0029296875,4.249344110488892,1
Nelder-Mead,16,7,2.945642982914176,0.01171875,4.178567409515381,2
Nelder-Mead,16,7,2.8637048970799297,0.0166015625,4.2001049518585205,3
Nelder-Mead,16,7,2.071459370020763,0.0,4.377997636795044,4
Nelder-Mead,16,7,2.906971367156831,0.0146484375,4.3945159912109375,5
Nelder-Mead,16,7,2.716060988717789,0.01953125,5.175215005874634,6
Nelder-Mead,16,7,2.7978324885858195,0.0048828125,4.650742053985596,7
Nelder-Mead,16,7,2.2807358896080956,0.0,4.449211120605469,8
Nelder-Mead,16,7,3.2859470991627404,0.0224609375,4.705061197280884,9
Nelder-Mead,16,9,2.8778851433511106,0.0,4.5323498249053955,0
Nelder-Mead,16,9,2.4923356211965775,0.0,4.338791608810425,1
Nelder-Mead,16,9,2.483561198258532,0.0,4.39604926109314,2
Nelder-Mead,16,9,3.382945109351238,0.0029296875,4.724304676055908,3
Nelder-Mead,16,9,2.857095851604738,0.0,4.817725658416748,4
Nelder-Mead,16,9,4.028970510702989,0.00390625,4.907622337341309,5
Nelder-Mead,16,9,2.790199424164585,0.0,5.170737266540527,6
Nelder-Mead,16,9,3.0776064861184222,0.0,5.1489081382751465,7
Nelder-Mead,16,9,2.752454262427505,0.0,4.766407251358032,8
