optimizer,p,m,energy_Hc,success_prob,time_sec,opt_params,trial
COBYLA,4,6,4.231763778284048e-08,1.0,5.792014122009277,"[-1.570819827419927, 0.7855505042490974, -0.00011728940036858722, -8.104363080969631e-06, 1.5711139387907322, -1.5705812715254324, -0.028534887992082, 1.0411860827530968]",5
COBYLA,8,6,2.2617510950229125e-07,1.0,6.631718635559082,"[-1.570797446026824, 0.7918686424409077, -0.006355360856889654, -0.0023228263213847153, 0.0028986736452294133, 0.002261631373556822, -0.0013879308860774895, -0.003294965070777121, 1.5707665856944555, -1.5695461256526952, 0.9730709802069841, 0.927499718368684, 0.00982174864230097, 1.1029040048857537, 1.0453170315057234, 1.054489567784817]",5
COBYLA,1,6,0.13641041103387203,0.892578125,1.4286768436431885,"[-0.5361433388895065, 0.8502633268307587]",6
COBYLA,2,6,0.02827930930702506,0.9775390625,5.9504663944244385,"[-0.5927020302233192, -0.20941461325146474, 0.6556076054283353, 1.2570910416997976]",6
COBYLA,4,6,0.0074137432790356145,0.998046875,57.03764986991882,"[-0.6529193092920617, -0.25109971126530006, -0.09393301966203581, -0.118835640006269, 0.47156804355593507, 0.9141840601976399, 0.21497135583853777, 1.251125310071153]",6
COBYLA,8,6,0.0015876985492626478,1.0,86.17781352996826,"[-0.7362566814111543, -0.3252703804188552, -0.14703551778104193, -0.19693952905471113, -0.0612703895694894, -0.006287628433537952, 0.0828344741104727, -0.07831695208552528, 0.351807366644396, 0.7460408121160531, 0.14381311501024296, 1.1083960963699546, 0.01251587378905524, 0.06836130833696966, 0.12044592794629698, 1.0412051869342687]",6
COBYLA,1,6,1.3986402487977205,0.1923828125,3.614626884460449,"[1.3618584112620606, 1.2150513584153788]",7
COBYLA,2,6,0.12529024694017488,0.89453125,5.842293977737427,"[1.7569262940858326, 0.7135591469782859, 0.9191809963711659, -0.7526795203433281]",7
COBYLA,4,6,0.012925261033965213,0.9921875,55.593148708343506,"[1.6532084197927093, 0.7898562759916695, 0.4095835608304922, 0.1522878503258611, 0.28188030669113934, -0.6606018536341922, -1.1700332035329641, -1.674617038366589]",7
COBYLA,8,6,0.01223476987049546,0.9873046875,83.03681182861328,"[1.7069923912635099, 0.7987955115692765, 0.4023867715565375, 0.13787195470297692, -0.02887526245564363, 0.014415372706404245, 0.032774871624071444, 0.003245690527136875, 0.2872471313951024, -0.6678831141124885, -1.2203267172483885, -1.7821519417200715, 0.9978541763661242, -0.0752867540160272, -0.007307756164700077, 0.017626653436869113]",7
COBYLA,1,6,0.17635608149405013,0.85546875,1.1022555828094482,"[0.5675990103139841, -0.9049644482278917]",8
COBYLA,2,6,0.0327675679378657,0.974609375,8.540103912353516,"[0.7041378937964146, 0.3200655824753924, -0.604092920035298, -1.305634831653874]",8
COBYLA,4,6,0.005817257986974578,0.9970703125,34.93981695175171,"[0.8896642151125824, 0.3054280472270037, 0.001849148478814739, -0.1836378883443226, -0.51580933445917, -1.0865386405061737, 1.5590235603079614, 0.3640193562852431]",8
COBYLA,8,6,0.002210732141008892,0.998046875,79.36897158622742,"[0.910374672291171, 0.25782580984799874, -0.10006072826927706, -0.20389648870104415, -0.14204502398525057, -0.10211900779719991, 0.13037727240358443, 0.09358505123901396, -0.48641501662355674, -0.9568871671417636, 1.4734765422206129, 0.2995271311253037, 0.9964144819443966, -0.10631846328156101, -0.20424846373781638, -0.019331568617241467]",8
COBYLA,1,6,0.635713897155059,0.4501953125,1.3933923244476318,"[-0.474224291374143, 1.2009041505263398]",9
COBYLA,2,6,0.31267061734013546,0.7294921875,6.8097569942474365,"[-0.8347256415525834, -0.5347918498151325, 1.5251434239791675, 2.0500419857722023]",9
COBYLA,4,6,0.019661976805746106,0.9814453125,39.07574439048767,"[-0.7700179611287449, -0.6394987937040234, -0.42086128152984853, -0.2793780053637689, 1.0045615947128854, 1.6336803971229772, 1.4001740811279224, 1.9917751288374341]",9
COBYLA,8,6,0.0142701300792063,0.9794921875,72.78680372238159,"[-0.714152045925038, -0.6281404024225536, -0.5422589660474356, -0.32537559618312917, -0.010217998364047546, -0.012920546181977598, -0.04972734728391107, -0.05714243443051195, 0.771259498596846, 1.3503638563607276, 1.492712574334941, 1.7867287210217242, 0.9959432714177208, 0.9603435348077014, -0.08154222604453953, 0.002796274228024856]",9
COBYLA,1,12,1.1360962052182475,0.1513671875,1.4138171672821045,"[0.5107599120756992, -0.8746071793693896]",0
COBYLA,2,12,0.9161352547501188,0.26171875,14.56530475616455,"[0.34987774356019374, -0.23527708184178997, -0.8691380837197116, 2.051445833996729]",0
COBYLA,4,12,0.7218236686264988,0.3525390625,67.92033457756042,"[0.35452360905385, -1.438965046553723, 0.7016747196794638, 0.48707301434597877, -0.7947660899528936, 1.2945671321827328, -0.3223060498534202, -0.354122021715269]",0
COBYLA,8,12,0.15030248364706028,0.876953125,98.74269700050354,"[0.23991580310718616, -1.672665887168413, 0.6238589642496636, 0.5039546037562802, -0.4450837925830391, -0.2572664556584529, -0.2378463721251444, -0.18374638342928748, -0.7031736501470861, 1.2484582208196386, 0.08191704727382879, -0.3685967300291311, 1.4270227979409211, 1.0710051458048946, 0.6959422350837215, 1.3800389168811296]",0
COBYLA,1,12,1.2961991817581038,0.2509765625,1.5916955471038818,"[0.478671708323722, -0.9740351346611584]",1
COBYLA,2,12,0.6486387859330834,0.5029296875,5.5833117961883545,"[0.6400206722305997, 0.37933531878848564, -0.6665126193835226, -1.3390437443867709]",1
COBYLA,4,12,0.25219363586216814,0.78125,32.79035305976868,"[0.7133800492619501, 0.6017293664051212, 0.38406924957326916, 0.20457261644851368, -0.5059980379955722, -0.9586747154064653, -1.2519853365049232, -1.627141582602565]",1
COBYLA,8,12,0.15928179083967045,0.87109375,98.55311989784241,"[0.7302040719478662, 0.6254074357005355, 0.44233673165884924, 0.28502323797914453, 0.020624381943354825, -0.01758246709051125, 0.013445017186708826, 0.15999899273367424, -0.4470609038431005, -0.9034999038933297, -1.0621857829986914, -1.2936764398535747, -0.38162222205022744, -0.39896977010184426, -0.4363218372290363, -0.30609576112368453]",1
COBYLA,1,12,2.514931104317352,0.0654296875,1.8676071166992188,"[1.2727828694105543, 0.855182425749725]",2
COBYLA,2,12,1.3327203937457952,0.17578125,9.114000082015991,"[1.0996643582103793, -0.5940188549989901, -0.6123892861269012, 0.3490023253863053]",2
COBYLA,4,12,0.508287274456287,0.658203125,30.82087731361389,"[1.3220660501229953, -0.5533888781949446, 0.4024683296909727, 0.24703964351235827, -0.6649542237489781, 0.33967483141578264, -1.1538031453799704, -1.0524822257984245]",2
COBYLA,8,12,0.10214434266433026,0.9189453125,99.16383600234985,"[1.0681294356247475, -0.26242914105811405, 0.5952788836562601, 0.48794275950265126, 0.36939044606125504, 0.26064091754987884, 0.19467826017388018, 0.11750483087587925, -0.37764143031822633, 0.24676824907192005, -0.9214314684369068, -0.7806181292830905, -0.8004386979044817, -0.8559228789302399, -0.922342817206409, -0.9876716949130225]",2
COBYLA,1,12,1.2378196194560362,0.1396484375,1.472407341003418,"[-0.518989684401286, 0.7556007519771125]",3
COBYLA,2,12,1.0032762308081211,0.166015625,6.998134136199951,"[-1.2625990884705116, 0.6147914214448935, 0.5057216931146208, -0.4057134297886109]",3
COBYLA,4,12,0.5633590971563102,0.4853515625,24.34115242958069,"[-1.128115808595616, 0.36269190095993425, -0.3562544524953672, -0.21735624218675584, 0.4656966257081055, -0.35861603552276256, 1.4063785721948077, 1.4283406623740196]",3
COBYLA,8,12,0.0863450313441424,0.9248046875,98.30143523216248,"[-1.1623747867068392, 0.30493394214137215, -0.44756880343279953, -0.38228925282370996, -0.32334853027058885, -0.2514696562864214, -0.19839529255757932, -0.1332989871537609, 0.34208383151060096, -0.4166790240959875, 1.1712237115462703, 0.9749203828633324, 0.9410569262318176, 0.9493488894184396, 1.0339913436896286, 1.2838265921109633]",3
COBYLA,1,12,1.2788908276541529,0.2421875,1.2368314266204834,"[0.561527091244439, -1.191303562117336]",4
COBYLA,2,12,0.7387113432838603,0.4189453125,4.746529579162598,"[1.4225738469269213, -0.7038393155737953, -0.8855732777284593, 0.8636955567540227]",4
COBYLA,4,12,0.21413550008010662,0.8408203125,20.238112926483154,"[1.214076291443113, -0.8059896254921063, -0.4895960699241447, -0.2657600757725543, -0.3328173436518689, 0.6872426167571495, 1.4724879033066725, 1.6909198654087156]",4
COBYLA,8,12,0.03335399679130499,0.9794921875,87.42071509361267,"[1.2412495241623984, -0.9060300419309225, -0.5568073102258664, -0.33958583801849196, -0.16977252490019745, -0.35964879570769226, 0.20704180151991294, -0.2231727822640695, -0.4906314319210853, 0.4683147640088669, 1.2962590002590426, 1.1645995173686032, 0.48738429075606726, 1.256879895852501, 0.6255050829110618, 0.5889112483708681]",4
COBYLA,1,12,1.4668314977681332,0.0,1.4715938568115234,"[0.48874830107526895, -0.8755147815599642]",5
COBYLA,2,12,1.168468689147655,0.0,7.864896297454834,"[0.5914939249803305, 0.2760925523619539, -0.6554129090629276, -1.3069732056250212]",5
COBYLA,4,12,1.037624864744087,0.0,65.03140211105347,"[0.8355803144754249, 0.22862998299231796, -0.296676416149052, -0.11958686700802948, -0.47643434686587777, -0.9336402357260102, 1.465158817273967, 1.515230112620484]",5
COBYLA,8,12,1.019707485715907,0.0,101.06251072883606,"[0.9426159642743909, 0.1766680620732085, -0.41054669556633294, -0.19732910781644566, 0.01984998379192166, -0.02626628651698205, -0.09057742429854948, 0.0062235912185018335, -0.40083174002337135, -0.897955716610822, 1.373174442490439, 1.2835704953683649, 1.165641472537213, 0.15308062958345678, 0.09092875370008394, -0.03831230152392765]",5
COBYLA,1,12,2.8053590856192145,0.037109375,1.8892438411712646,"[1.834421881603957, -0.8560906512995646]",6
COBYLA,2,12,0.6287535412935501,0.55078125,3.7345211505889893,"[1.4490684735581265, -0.7269856799514675, -0.9461834809302523, 0.9289232743572249]",6
COBYLA,4,12,0.19888697497052232,0.845703125,71.06462407112122,"[1.4637175640681586, -0.9089866700358653, -1.3964214167246711, 1.1313302325431027, -0.9534912052701799, 0.8377292918797218, 1.8651779242887732, -0.6129845672610529]",6
COBYLA,8,12,0.03944672736697391,0.970703125,99.34501624107361,"[1.4955527761804959, -1.0412426591344002, -1.5911111921242218, 1.1749951526505635, -0.24874495275894176, -0.029071616721469056, 0.07106001144616017, -0.15009259098771688, -0.8986243805285488, 0.772645752507266, 1.6396939037824363, -1.0375781118771283, 1.216653670537161, 1.155961695700904, 0.18161670274294323, 0.1428587236924981]",6
COBYLA,1,12,2.6830813456352693,0.0166015625,2.0771169662475586,"[1.2897607226843066, 1.0063684266099238]",7
COBYLA,2,12,1.182570309217913,0.2578125,7.878173828125,"[2.033718219754714, 0.5987803898743951, 0.8083098352240561, -0.51333392553281]",7
COBYLA,4,12,0.4126058308321392,0.685546875,41.29558610916138,"[2.0314871515046287, 0.363906112025939, -0.41623411968143265, -0.23695538160128007, 0.6287052438798496, -0.44271563633833017, 1.6533220377919269, 1.5051368837744914]",7
COBYLA,8,12,0.2063038901762991,0.8271484375,105.62809777259827,"[2.089466529044434, 0.2524615616574292, -0.49722879855732377, -0.31539498253949666, 0.0031845241983669307, -0.1394823402996244, -0.009325547371774401, -0.12235520173638136, 0.5020006162011732, -0.44742675250761493, 1.450791613378402, 1.2289575186558557, 0.47369324280204955, 0.5048538636154684, 0.5676633129405556, 0.47718726505791526]",7
COBYLA,1,12,2.5295589637482765,0.0576171875,1.726264238357544,"[1.2567659107816933, 0.817081578794807]",8
COBYLA,2,12,1.1710628326478982,0.193359375,6.902272939682007,"[1.1927096872495027, -0.6772253853507474, -0.8136263466548779, 0.4328842060833756]",8
COBYLA,4,12,0.4991181512235175,0.5888671875,39.35327434539795,"[1.2492732633334205, -0.48483635630435484, 0.38219614808264046, 0.2460181471883177, -0.6947432763403835, 0.4872487414262465, -1.4938173372878412, -1.315734628657165]",8
COBYLA,8,12,0.3192568598410198,0.7490234375,88.00470519065857,"[1.1840918500650526, -0.37500680656301644, 0.48205396906660036, 0.31508529525644435, 0.3038081714482262, 0.30585075383372373, -0.1541385851663361, -0.1561860128992418, -0.5970561589425837, 0.4103016494812167, -1.26834334467698, -1.0669066139601036, -0.7403617624122325, -0.5356910921564089, 0.2447266456095825, 0.29600589561278606]",8
COBYLA,1,12,1.1415134338269988,0.333984375,1.3820583820343018,"[-0.5385489905076989, 0.629388698100492]",9
COBYLA,2,12,0.70684711328177,0.5107421875,3.8302860260009766,"[-0.590708986291593, -0.2786525654089364, 0.5112276887291043, 0.9767219708731711]",9
COBYLA,4,12,0.2305997371494466,0.83984375,25.949352741241455,"[-0.8673518831669944, -0.5191384274529542, -0.280362478300421, -0.1807595206064578, 0.30978733822091176, 0.6389612502389375, 1.0100720073540377, 1.1578504894000472]",9
COBYLA,8,12,0.1262217935356127,0.9072265625,101.04503297805786,"[-0.8392201186546854, -0.5475706576618857, -0.29815509011436103, -0.2599992571803104, 0.055127885436209764, 0.014250838214826958, -0.026420283422729837, -0.11889758985699193, 0.2953709953852509, 0.587910117889441, 0.8899836599679997, 1.0816249457882112, 0.18320497512227046, 0.284734298488084, 0.3559354347720138, 0.2271265471154941]",9
COBYLA,1,18,2.535659576326708,0.0,1.4967632293701172,"[-0.5042384056111092, 0.8970775343894111]",0
COBYLA,2,18,2.090998986030836,0.0,4.854218244552612,"[-1.1664682408474003, 0.5788929335905943, 0.645016579819948, -0.5771160431555734]",0
COBYLA,4,18,1.3125307472473913,0.0,40.720863580703735,"[-1.4149359812100972, 0.7366688103877673, 0.43168893581314927, 0.2466474777620289, 0.12816814791927275, -0.5555147719611704, -1.0662252261747205, -1.5103121823243404]",0
COBYLA,8,18,1.207990943654198,0.0,98.96761918067932,"[-1.2068418182550722, 0.766861699000054, 0.5375257881392005, 0.6503635062951103, -0.24606550521909795, -0.2561226693234108, 0.11603743019735756, -0.1454284515725019, 0.19547762757064724, -0.47390464103696944, -1.033232227330718, -1.3020876961190635, 0.172425816795037, 0.06693059171419276, 0.35597300736609944, 1.2983670105793303]",0
COBYLA,1,18,2.170651782733607,0.0849609375,1.5210003852844238,"[-0.5563684755157411, 0.6265998615425092]",1
COBYLA,2,18,1.6948212737638995,0.1279296875,5.538034677505493,"[-1.3260680795070798, 0.6364458801132, 0.4147496738585573, -0.40774801245069564]",1
COBYLA,4,18,0.7459231546270118,0.5009765625,37.765652656555176,"[-1.1475272484021775, 0.3540841362829604, -0.39637379847017923, -0.23636134625366026, 0.3966772775273361, -0.3509224798993425, 1.2257436574556626, 1.1902152551252316]",1
COBYLA,8,18,0.24741182105584603,0.810546875,110.21927404403687,"[-1.0874880951542814, 0.2209270901191502, -0.5301367134443694, -0.4067974240804872, -0.2919970485551961, -0.20787196824648185, -0.11929024375651846, -0.11222341917499849, 0.2549898791572368, -0.38401564604304367, 0.9921823733484751, 0.813253369200216, 0.8572951269445171, 0.8458714714892022, 0.8194338428621677, 0.8369919855720542]",1
COBYLA,1,18,2.613201419268055,0.0,1.3402900695800781,"[0.46198806707551027, -0.7472977912744513]",2
COBYLA,2,18,2.215984319149425,0.0,5.937154769897461,"[0.5497644592780514, 0.26331182861323404, -0.5751602172030368, -1.2252574222022092]",2
COBYLA,4,18,1.8698828561819756,0.0,37.64889144897461,"[0.8094614636083552, 0.2147387592771449, -0.3418784339329523, -0.1859042116158863, -0.38834190269198055, -0.9437890517529386, 1.5443219129957024, 1.522128421628861]",2
COBYLA,8,18,1.5008582394883356,0.0,96.64627456665039,"[0.9933301930761274, 0.16828125714550154, -0.5192432728734214, -0.38411260024477983, -0.10151702219037659, -0.2865705239486331, -0.2612447387860298, -0.16360429691482406, -0.2797188538307368, -0.8019753437832527, 1.3015545984371555, 1.0429702561567347, 0.6552897892562077, 0.5976925849324497, 1.1865670287482277, 1.4770233355116427]",2
COBYLA,1,18,1.5523114231940203,0.3505859375,1.5918562412261963,"[-0.6096168994588816, 0.7762494982440372]",3
COBYLA,2,18,0.4445382050591035,0.7509765625,2.6733381748199463,"[-0.7287842981854671, -0.43836670993864624, 0.4801224855651865, 0.8000238736245676]",3
COBYLA,4,18,0.19396356616674548,0.837890625,78.91115260124207,"[-0.7585020125305547, -0.543111016002927, -0.1299945074979688, -0.12961261320805545, 0.3803107521245815, 0.6721229895279255, 1.2538685841122232, -0.6034156715506503]",3
COBYLA,8,18,0.18288595442652744,0.861328125,103.233806848526,"[-0.7449619069749868, -0.5294705002553864, -0.1290648188446585, -0.18531516883006824, -0.10599067827102814, 0.045186512868708735, 0.02900176307465748, 0.053575061186718086, 0.38270604825578447, 0.668243281494763, 1.451138280755153, -0.7141316071607836, -0.02902588824451095, 0.09392786641161797, 0.05488283480045588, 0.04817996157371092]",3
COBYLA,1,18,1.9423660511803067,0.078125,1.5334680080413818,"[0.5648194351528449, -0.6997930017054161]",4
COBYLA,2,18,1.3924892405637581,0.20703125,5.778181791305542,"[0.3764814744916969, -0.3006055549478997, -0.6683461501279261, 1.6258495929329266]",4
COBYLA,4,18,0.83301786980054,0.333984375,80.67773222923279,"[0.22103745965600247, -0.47292733526429015, -0.35997704087239973, -0.1628054157201558, -0.6500181171208135, 1.216420106063753, 0.9705832332715122, 1.2391341651303747]",4
COBYLA,8,18,0.3812561035575063,0.6591796875,107.2742486000061,"[0.09146302414866475, -0.6887788275506292, -0.6208156388270244, -0.4471172497745947, -0.3309867851562217, -0.1712299486314192, -0.21932800137410524, -0.13932851478171637, -0.7239613809722147, 1.092571086344483, 0.6745905077041429, 0.8238232382584333, 0.9234462286698751, 0.7332464180383655, 0.8012228716268537, 1.2300406216308388]",4
COBYLA,1,18,2.206661059092405,0.0,1.582101583480835,"[2.664566613706088, 0.7564277711700795]",5
COBYLA,2,18,1.8836933354546572,0.0,7.897098541259766,"[1.9646363211349298, 0.6703331380420324, 0.6612453069574097, -0.3469008197672417]",5
COBYLA,4,18,1.3467440652109048,0.0,48.82575607299805,"[2.0700977149849416, 0.40543550159690056, -0.32621024939941484, -0.16924604638229293, 0.4743312374559127, -0.3351033847926815, 1.2382763280242037, 1.1809046542209085]",5
COBYLA,8,18,1.1810001810656159,0.0,103.32610726356506,"[2.0076013576298393, 0.34833087394127227, -0.40473804488223397, -0.2535740022804453, -0.16484545050514193, -0.30805154473176277, 0.14020161698039804, 0.08948557288260056, 0.3624984383607521, -0.3841824331458174, 1.0579462995860043, 0.8774746712607222, 0.7466794744735251, 0.55506039441883, -0.14322849481344357, -0.008284428455393908]",5
COBYLA,1,18,3.797990684169898,0.0,2.0692265033721924,"[1.2182734731534133, 0.9295595892262142]",6
COBYLA,2,18,2.274348134351566,0.0,4.3621344566345215,"[1.255783752501409, -0.6689909690438218, -0.5948989191442908, 0.42191648624399003]",6
COBYLA,4,18,1.3847772359713604,0.0,43.302775382995605,"[1.3113378828988465, -0.4481680791084429, 0.45812241836144146, 0.2405076809864301, -0.5581633340051123, 0.3934653586688477, -1.0062696032533491, -0.9695419671888234]",6
COBYLA,8,18,1.1207451236948904,0.0,113.18742966651917,"[1.1244082442032486, -0.22891045447910716, 0.7461698821213618, 0.15672907959336435, -0.38450528488326435, -0.23509789441347956, 0.016338743615367947, -0.11097809915735983, -0.4501761829857863, 0.3743785303819636, -1.032264414165559, -1.0071284816514585, 1.2176970845495843, 1.1622648964720534, 0.540865383083469, 0.4668235921745335]",6
COBYLA,1,18,1.9881275493310815,0.3681640625,1.6258900165557861,"[-0.5870454807806558, 0.7548720469866856]",7
COBYLA,2,18,0.8021119402519639,0.6220703125,2.666642665863037,"[-0.7867072969752382, -0.4603538337378103, 0.49707876839098586, 0.8250948999536452]",7
COBYLA,4,18,0.200383521483592,0.8740234375,51.75443410873413,"[-0.8306011769299103, -0.6864315899442331, -0.4116426122029111, -0.18234819600136934, 0.31808347149423566, 0.5946705895344293, 0.7900451629892785, 0.9251596369277496]",7
COBYLA,8,18,0.10909297406190233,0.927734375,64.65915751457214,"[-0.8495578304825646, -0.7253811025444631, -0.4922995318974753, -0.3112173116318943, -0.02167190389679819, -0.005024459176281005, -0.04172523863119095, -0.05575907859840926, 0.2763525098666877, 0.5334455381863603, 0.7155881515112587, 0.8495240072118401, 0.9866036934956771, -0.002432957834290487, -0.0023242953121598115, 0.038581908641906325]",7
COBYLA,1,18,2.0300041015550603,0.05078125,1.5363211631774902,"[-0.5602700214820385, 0.6736519245773553]",8
COBYLA,2,18,1.316763865186277,0.0966796875,2.922231674194336,"[-0.7091452909526491, -0.3716382852798578, 0.5841680334791258, 1.1763631369858885]",8
COBYLA,4,18,0.6202215652220247,0.49609375,29.295896530151367,"[-0.7443255417775134, -0.529348266396738, -0.37390685786971334, -0.21801388686450152, 0.4628331640488674, 0.8216239071473139, 1.1303724408281113, 1.2901406111929816]",8
COBYLA,8,18,0.2188753095451812,0.8330078125,105.59317255020142,"[-0.9153629887708221, -0.7288449040552155, -0.4995809542319963, -0.281907422847434, -0.22106688062116917, -0.3106090287099986, -0.24048336037073997, -0.13873812952333806, 0.30540205876946935, 0.5979192378801208, 0.8517209207088042, 0.7908922472175125, 0.4290460409934297, 0.8278238114299807, 1.176433065178635, 1.247258294634979]",8
COBYLA,1,18,4.279118950955248,0.0,1.737497091293335,"[1.318381028952609, 0.6750992347736526]",9
COBYLA,2,18,2.0185320374717834,0.0,2.3825149536132812,"[2.474352274267473, -0.3996638632095866, 0.6769675881633838, 1.0985342496682107]",9
COBYLA,4,18,1.5329258197714246,0.0,71.81652021408081,"[2.365442537086302, -1.1962615913377752, 0.7465331520748941, 0.2037966337168688, 0.4997751824565734, 0.9611792247265679, -0.33797804729230674, -1.5089837361827767]",9
COBYLA,8,18,1.299299818677555,0.0,92.8023636341095,"[2.3593721229492335, -1.3356579124966608, 0.871580429126412, 0.3790050944962086, 0.023954086221194063, -0.2456347865594092, 0.37199259025355846, -0.014910551235871525, 0.4203514925076772, 0.7494986836724571, -0.4399762342389007, -1.2690954160037644, -0.3817078219262793, -0.343386568502133, -0.42049439905375363, 0.1855366744518749]",9
COBYLA,1,24,3.926288738740338,0.0,2.0279417037963867,"[-0.5298956565310579, 0.8455669124576087]",0
COBYLA,2,24,3.5122535757485434,0.0,4.869019269943237,"[-0.6026410986468937, -0.291196708531711, 0.594942333651767, 1.0462864784925552]",0
COBYLA,4,24,2.7212132830729834,0.0,13.972526550292969,"[-0.7508761841063694, -0.5694562011745986, -0.4110844460065441, -0.256779564832792, 0.5069337183709042, 0.9674822543577059, 1.2750446930521189, 1.3533439671631649]",0
COBYLA,8,24,2.1787775746203333,0.0,102.94439268112183,"[-0.8932107022499666, -0.7336433769278744, -0.5431808517377474, -0.4529198581147467, -0.3545127668808067, -0.24650389714926385, -0.24988348600986363, -0.14721818434166134, 0.27284505357184197, 0.6287677332271361, 0.9533325296728394, 1.0478478922371934, 1.0257600159280231, 0.8971914313994719, 0.890171410380525, 1.3135143222218475]",0
COBYLA,1,24,3.6338623067416296,0.0,1.7490947246551514,"[-0.5159741811929345, 0.6564731283667423]",1
