optimizer,p,m,energy_Hc,success_prob,time_sec,trial
COBYLA,1,13,1.9074072655948697,0.0,0.7992081642150879,0
COBYLA,1,13,2.4146095132212664,0.0,1.164463996887207,1
COBYLA,1,13,3.173914396774329,0.0,2.8693156242370605,2
COBYLA,1,13,1.7469247659065121,0.0,0.906074047088623,3
COBYLA,1,13,2.646049530454222,0.0,0.9492285251617432,4
COBYLA,1,13,2.1041333705096052,0.0,1.0608723163604736,5
COBYLA,1,13,2.693786031023333,0.0,1.11134672164917,6
COBYLA,1,13,2.8735201226382268,0.0,1.6830973625183105,7
COBYLA,1,13,2.384891713139829,0.0,0.9941139221191406,8
COBYLA,1,13,2.9006152014491002,0.0,0.832930326461792,9
COBYLA,1,14,3.102252436655756,0.0,0.8248021602630615,0
COBYLA,1,14,3.2580587996897346,0.0,1.3863720893859863,1
COBYLA,1,14,3.298220219580673,0.0,2.8773295879364014,2
COBYLA,1,14,3.342210027276972,0.0,1.1970839500427246,3
COBYLA,1,14,1.8941490266109724,0.0,1.147376537322998,4
COBYLA,1,14,1.8706578327911672,0.4013671875,0.9369029998779297,5
COBYLA,1,14,2.2738550961999784,0.0,0.9791126251220703,6
COBYLA,1,14,2.2605482512085526,0.0,0.7989954948425293,7
COBYLA,1,14,2.5223062670405176,0.0,0.8218729496002197,8
COBYLA,1,14,2.626993006045829,0.0,1.0288207530975342,9
COBYLA,1,15,2.533102922906632,0.0,0.905597448348999,0
COBYLA,1,15,3.5399616161519507,0.0,2.1550776958465576,1
COBYLA,1,15,3.0410684878501613,0.0,1.0447325706481934,2
COBYLA,1,15,1.8358560906927637,0.0,0.95455002784729,3
COBYLA,1,15,1.4614794720712279,0.595703125,0.981816291809082,4
COBYLA,1,15,2.6661469646806286,0.0,0.9758872985839844,5
COBYLA,1,15,3.469256961563264,0.0,1.1583433151245117,6
COBYLA,1,15,3.242226013454972,0.0,0.9916672706604004,7
COBYLA,1,15,3.0675253973102254,0.0,0.919471263885498,8
COBYLA,1,15,3.6664345159913654,0.0,1.4001882076263428,9
COBYLA,1,16,3.1339080378256576,0.0,0.9701395034790039,0
COBYLA,1,16,3.7104551158635317,0.0,0.9755406379699707,1
COBYLA,1,16,3.7383388606848316,0.0,1.2054381370544434,2
COBYLA,1,16,3.1287512842590166,0.0,1.1211011409759521,3
COBYLA,1,16,2.5738727117572946,0.0,0.9717867374420166,4
COBYLA,1,16,2.6022941994769697,0.0,0.9811856746673584,5
COBYLA,1,16,3.4592072927362585,0.0,1.209324598312378,6
COBYLA,1,16,3.4233475722097437,0.0,1.1016690731048584,7
COBYLA,1,16,3.6046330196065943,0.0,1.1122784614562988,8
COBYLA,1,16,3.1291259943297174,0.0,1.1367032527923584,9
COBYLA,2,1,2.0887363172406026e-08,1.0,1.6445128917694092,0
COBYLA,2,1,3.125991160368713e-09,1.0,1.4310481548309326,1
COBYLA,2,1,1.4495569994332769e-08,1.0,1.7767231464385986,2
COBYLA,2,1,2.587554080724086e-08,1.0,1.3485124111175537,3
COBYLA,2,1,1.5995440527660776e-09,1.0,1.486682415008545,4
COBYLA,2,1,1.6603336205900376e-09,1.0,2.2275125980377197,5
COBYLA,2,1,2.0743462503247656e-09,1.0,1.6467046737670898,6
COBYLA,2,1,3.9467367707324286e-09,1.0,1.008312702178955,7
COBYLA,2,1,7.277343172518158e-10,1.0,1.1852331161499023,8
COBYLA,2,1,1.1776038810751288e-08,1.0,1.155710220336914,9
COBYLA,2,2,0.02163143704718129,0.9755859375,15.03042459487915,0
COBYLA,2,2,8.865108758193685e-09,1.0,1.968639850616455,1
COBYLA,2,2,2.0712859627458613e-07,1.0,1.4571983814239502,2
COBYLA,2,2,0.05991043028481366,0.939453125,4.941075801849365,3
COBYLA,2,2,1.32227039484345e-07,1.0,6.9579901695251465,4
COBYLA,2,2,2.445711297371922e-07,1.0,4.759570360183716,5
COBYLA,2,2,9.412490259430584e-09,1.0,1.790179967880249,6
COBYLA,2,2,6.738428565133958e-08,1.0,8.056288719177246,7
COBYLA,2,2,4.111837342835045e-09,1.0,1.2949938774108887,8
COBYLA,2,2,6.133160277421723e-07,1.0,5.568219423294067,9
COBYLA,2,3,0.15574605958947535,0.865234375,4.126410722732544,0
COBYLA,2,3,0.006393511752188885,0.9912109375,6.278846979141235,1
COBYLA,2,3,0.05265410628665146,0.9482421875,7.167351245880127,2
COBYLA,2,3,5.7196692481331635e-05,1.0,14.982363224029541,3
COBYLA,2,3,0.05265393598636958,0.9375,9.459506511688232,4
COBYLA,2,3,8.285509167649252e-09,1.0,3.641781806945801,5
COBYLA,2,3,2.4417175031599125e-05,1.0,15.107282400131226,6
COBYLA,2,3,0.05244468619267348,0.9609375,7.016608238220215,7
COBYLA,2,3,0.04012550573447904,0.9677734375,0.9554262161254883,8
COBYLA,2,3,0.01980244437577107,0.9775390625,5.526493549346924,9
COBYLA,2,4,0.014121286049192015,0.9853515625,6.286926746368408,0
COBYLA,2,4,0.34329458790981904,0.642578125,3.747957706451416,1
COBYLA,2,4,3.2065393756885996e-08,1.0,2.3509676456451416,2
COBYLA,2,4,0.13653945373209742,0.876953125,3.4812204837799072,3
COBYLA,2,4,0.20921817902275916,0.7998046875,3.475504159927368,4
COBYLA,2,4,0.16226074904312787,0.849609375,3.4091689586639404,5
COBYLA,2,4,0.016913010449094934,0.982421875,4.854071855545044,6
COBYLA,2,4,0.16114213703525465,0.86328125,7.51053524017334,7
COBYLA,2,4,0.026634116727687326,0.9814453125,2.851513385772705,8
COBYLA,2,4,0.1286206130273854,0.869140625,8.32092022895813,9
COBYLA,2,5,0.044553777696009045,0.9443359375,3.1958298683166504,0
COBYLA,2,5,0.020237608571904153,0.986328125,2.5171780586242676,1
COBYLA,2,5,0.4494966102219777,0.6171875,4.643136262893677,2
COBYLA,2,5,0.3159966888812051,0.76953125,7.134708881378174,3
COBYLA,2,5,0.4956877207803422,0.5068359375,3.9602510929107666,4
COBYLA,2,5,0.18651625500978644,0.8740234375,3.62264347076416,5
COBYLA,2,5,0.48618824569208996,0.5478515625,5.528384447097778,6
COBYLA,2,5,0.18766224361742648,0.84375,7.31098484992981,7
COBYLA,2,5,7.054035694453731e-08,1.0,1.8271727561950684,8
COBYLA,2,5,0.11647318898150924,0.88671875,2.1099908351898193,9
COBYLA,2,6,1.022248949670936,0.0,14.540598630905151,0
COBYLA,2,6,8.839335965959982e-08,1.0,2.6917967796325684,1
COBYLA,2,6,1.0513233987421378,0.0,15.912938356399536,2
COBYLA,2,6,0.33011330406829154,0.7158203125,2.878028392791748,3
COBYLA,2,6,0.32325589893340817,0.6904296875,3.7020645141601562,4
COBYLA,2,6,0.19679153148293282,0.8173828125,2.3191957473754883,5
COBYLA,2,6,0.7298275734550314,0.390625,13.00420618057251,6
COBYLA,2,6,0.6748157707970589,0.3681640625,10.630749225616455,7
COBYLA,2,6,7.77689446174179e-09,1.0,0.9649455547332764,8
COBYLA,2,6,1.0000000012197527,0.0,0.8149130344390869,9
COBYLA,2,7,0.10045478165073984,0.9189453125,3.0761287212371826,0
COBYLA,2,7,0.7199376751285679,0.3818359375,4.485506772994995,1
COBYLA,2,7,0.35742575107936847,0.6953125,3.2400946617126465,2
COBYLA,2,7,0.20240687247188605,0.8212890625,4.1665685176849365,3
COBYLA,2,7,0.6656043296721199,0.4013671875,11.510727167129517,4
COBYLA,2,7,0.28552746379130994,0.7841796875,1.5440144538879395,5
COBYLA,2,7,1.0198023321175262,0.0,4.4242262840271,6
COBYLA,2,7,0.3176498317615987,0.7744140625,4.51677680015564,7
COBYLA,2,7,0.2867520186621829,0.74609375,2.835817575454712,8
COBYLA,2,7,0.2597576440539234,0.7685546875,2.4975719451904297,9
COBYLA,2,8,0.55495007660528,0.6162109375,3.2476108074188232,0
COBYLA,2,8,1.2289824327889767,0.0,4.307661533355713,1
COBYLA,2,8,0.5466612191449385,0.5205078125,2.366192102432251,2
COBYLA,2,8,0.3154818387331241,0.720703125,2.3772594928741455,3
COBYLA,2,8,1.0138040106500417,0.0,8.833014011383057,4
COBYLA,2,8,1.15106922561923,0.0,5.217162132263184,5
COBYLA,2,8,0.17771980176307361,0.8583984375,1.8160350322723389,6
COBYLA,2,8,1.5302438930548017,0.0,12.53255581855774,7
COBYLA,2,8,1.1255902754602,0.0,6.627861022949219,8
COBYLA,2,8,1.000000019576103,0.0,3.6423983573913574,9
COBYLA,2,9,0.6468952854334369,0.607421875,2.0285286903381348,0
COBYLA,2,9,1.2801461320230445,0.0,7.683520078659058,1
COBYLA,2,9,1.1194513366126344,0.0,2.059727907180786,2
COBYLA,2,9,0.9517542678689683,0.3125,12.803539991378784,3
COBYLA,2,9,1.5441108457147563,0.0,4.066148281097412,4
COBYLA,2,9,0.678124591932544,0.6181640625,3.225430488586426,5
COBYLA,2,9,1.156059004638279,0.0,3.1721997261047363,6
COBYLA,2,9,1.3495713822270645,0.0,4.539055585861206,7
COBYLA,2,9,0.32049677653955105,0.8095703125,2.644078254699707,8
COBYLA,2,9,1.1463667379551767,0.0,11.037139177322388,9
COBYLA,2,10,1.8025895899538449,0.0,5.1550703048706055,0
COBYLA,2,10,1.2018650518812009,0.0,4.24272346496582,1
COBYLA,2,10,1.2141967367640978,0.0,9.577606201171875,2
COBYLA,2,10,0.5213958646367475,0.5302734375,3.382234811782837,3
COBYLA,2,10,2.0700458444486425,0.0,9.994203329086304,4
COBYLA,2,10,1.3301133400367582,0.0,3.0287444591522217,5
COBYLA,2,10,0.7084069027915637,0.55078125,2.7350921630859375,6
COBYLA,2,10,1.0854915810810761,0.0,2.2235183715820312,7
COBYLA,2,10,1.3157511391924899,0.0,1.1611037254333496,8
COBYLA,2,10,0.29021337756881904,0.79296875,2.389960289001465,9
COBYLA,2,11,1.8288915587731729,0.0,4.279936790466309,0
COBYLA,2,11,1.8424999910357718,0.0,5.193692445755005,1
COBYLA,2,11,1.7335452824413304,0.0,6.552528381347656,2
COBYLA,2,11,1.242071138723127,0.0,5.065206050872803,3
COBYLA,2,11,1.0745418668930624,0.0,1.8844130039215088,4
COBYLA,2,11,1.1138632704632414,0.0,2.519928216934204,5
COBYLA,2,11,1.0208573230597313,0.0,1.802929401397705,6
COBYLA,2,11,1.415006893383776,0.0,3.2318787574768066,7
COBYLA,2,11,1.4946230583419398,0.0,13.698606014251709,8
COBYLA,2,11,1.6411214053010919,0.0,4.414409160614014,9
COBYLA,2,12,1.776754262439406,0.0,9.692464828491211,0
COBYLA,2,12,1.4205199538037763,0.0,2.09737491607666,1
COBYLA,2,12,2.385657735331498,0.0,2.9373486042022705,2
COBYLA,2,12,1.908585559866733,0.0,8.555274248123169,3
COBYLA,2,12,1.796966911092524,0.0,7.083272695541382,4
COBYLA,2,12,1.2287087805216723,0.0,2.6488325595855713,5
COBYLA,2,12,1.90736118431066,0.0,2.4748501777648926,6
COBYLA,2,12,1.7954196650288035,0.0,2.5475409030914307,7
COBYLA,2,12,1.2552029267474039,0.0,2.4922122955322266,8
COBYLA,2,12,2.2784364034592883,0.0,9.782212734222412,9
COBYLA,2,13,2.0990042447725203,0.0,5.751271724700928,0
COBYLA,2,13,2.3262876423281753,0.0,10.296823501586914,1
COBYLA,2,13,2.102926784006581,0.0,2.5115299224853516,2
COBYLA,2,13,2.190530144867344,0.0,6.837852478027344,3
COBYLA,2,13,2.4956876944493733,0.0,4.762201309204102,4
COBYLA,2,13,1.8453666812608125,0.0,3.7816946506500244,5
COBYLA,2,13,1.3327974604788535,0.0,3.6775283813476562,6
COBYLA,2,13,2.6274036587086145,0.0,9.693023920059204,7
COBYLA,2,13,2.5060261467289564,0.0,8.81743574142456,8
COBYLA,2,13,2.249854811809628,0.0,7.489742755889893,9
COBYLA,2,14,0.43739646866260695,0.80078125,2.4633870124816895,0
COBYLA,2,14,2.2612256475625547,0.0,6.523711919784546,1
COBYLA,2,14,2.7533720547886293,0.0,12.623945474624634,2
COBYLA,2,14,2.173945479510414,0.0,2.1102092266082764,3
COBYLA,2,14,1.8738355503326567,0.0,7.0497283935546875,4
COBYLA,2,14,2.333802404802755,0.0,3.212648630142212,5
COBYLA,2,14,2.5368907465909794,0.0,2.146339178085327,6
COBYLA,2,14,1.205560795879339,0.0,2.2692434787750244,7
COBYLA,2,14,2.3912087732741725,0.0,8.639854669570923,8
COBYLA,2,14,2.1997788314408657,0.0,4.0007853507995605,9
COBYLA,2,15,2.4551248220968502,0.0,3.7775731086730957,0
COBYLA,2,15,1.3067375677850488,0.0,1.8281450271606445,1
COBYLA,2,15,2.12236408787408,0.0,2.512235641479492,2
COBYLA,2,15,2.486175072857597,0.0,3.609752655029297,3
COBYLA,2,15,2.3920834165261247,0.0,2.7659761905670166,4
COBYLA,2,15,2.2989376949327265,0.0,1.9859647750854492,5
COBYLA,2,15,2.338896932819617,0.0,8.361798286437988,6
COBYLA,2,15,2.7760598245646726,0.0,8.45287013053894,7
COBYLA,2,15,1.3041188909924006,0.0,5.522099733352661,8
COBYLA,2,15,2.3990825884493243,0.0,4.524633169174194,9
COBYLA,2,16,3.0539164900958893,0.0,3.2075226306915283,0
COBYLA,2,16,2.283802272773502,0.0,1.986445665359497,1
COBYLA,2,16,3.3289967692019364,0.0,15.061857461929321,2
COBYLA,2,16,2.625723983510023,0.0,2.5050742626190186,3
COBYLA,2,16,3.0217444014518025,0.0,9.520899772644043,4
COBYLA,2,16,2.686251473789647,0.0,2.5987155437469482,5
COBYLA,2,16,2.00000005450424,0.0,2.7373101711273193,6
COBYLA,2,16,3.1255904344128655,0.0,6.125763654708862,7
COBYLA,2,16,3.170672106476672,0.0,9.260477066040039,8
COBYLA,2,16,2.556947406902502,0.0,5.168877363204956,9
COBYLA,4,1,8.92379781181063e-11,1.0,1.4686470031738281,0
COBYLA,4,1,6.024533538706578e-09,1.0,2.0410854816436768,1
COBYLA,4,1,9.406439543946377e-09,1.0,1.8825993537902832,2
COBYLA,4,1,1.0335288180840507e-11,1.0,1.6111242771148682,3
COBYLA,4,1,2.1802878946708404e-10,1.0,1.503502607345581,4
COBYLA,4,1,2.622853045863849e-10,1.0,1.690082311630249,5
COBYLA,4,1,3.9161851539404324e-10,1.0,1.1676504611968994,6
COBYLA,4,1,3.279450322413169e-10,1.0,1.3088335990905762,7
COBYLA,4,1,5.128393487652261e-09,1.0,2.397177219390869,8
COBYLA,4,1,6.245848283015221e-11,1.0,1.5608611106872559,9
COBYLA,4,2,2.5063644493172887e-09,1.0,1.3925254344940186,0
COBYLA,4,2,2.771560758674241e-10,1.0,1.5257554054260254,1
COBYLA,4,2,6.469372815232077e-10,1.0,2.669260025024414,2
COBYLA,4,2,2.9737781681582476e-10,1.0,1.7849748134613037,3
COBYLA,4,2,8.598879569499118e-08,1.0,5.061516761779785,4
COBYLA,4,2,2.7699218696497496e-08,1.0,3.3437817096710205,5
COBYLA,4,2,7.993791698024388e-08,1.0,2.5015475749969482,6
COBYLA,4,2,1.9894175945500692e-08,1.0,3.5032618045806885,7
COBYLA,4,2,3.9753318153978867e-07,1.0,3.5994200706481934,8
COBYLA,4,2,5.03365699122682e-09,1.0,1.855360746383667,9
COBYLA,4,3,8.379815785719558e-08,1.0,5.25745701789856,0
COBYLA,4,3,0.01044232555377931,0.9912109375,19.42285680770874,1
COBYLA,4,3,0.02239720378681423,0.978515625,17.564655303955078,2
COBYLA,4,3,2.012648426363839e-06,1.0,18.39690375328064,3
COBYLA,4,3,8.362911491088809e-08,1.0,7.688591241836548,4
COBYLA,4,3,1.984731251569727e-08,1.0,8.213042497634888,5
COBYLA,4,3,5.7595161908896575e-06,1.0,13.11838984489441,6
COBYLA,4,3,5.1009681034663856e-08,1.0,7.754011392593384,7
COBYLA,4,3,0.00189862100571897,0.9990234375,20.254141807556152,8
COBYLA,4,3,3.0406003603822285e-08,1.0,5.202715158462524,9
COBYLA,4,4,0.00013790043426809007,1.0,18.168253898620605,0
COBYLA,4,4,0.10143127111493976,0.9248046875,19.261963844299316,1
COBYLA,4,4,0.04617668766969232,0.9658203125,20.308449745178223,2
COBYLA,4,4,0.02274949552415728,0.96875,20.519516468048096,3
COBYLA,4,4,0.026727232404458456,0.9775390625,21.492170572280884,4
COBYLA,4,4,0.023505233970105344,0.974609375,18.357089519500732,5
COBYLA,4,4,0.03805420628589362,0.9580078125,18.20913314819336,6
COBYLA,4,4,8.99557028866127e-09,1.0,2.669516086578369,7
COBYLA,4,4,6.391960202245528e-06,1.0,4.197836637496948,8
COBYLA,4,4,0.002021539384764681,0.9951171875,17.365843296051025,9
COBYLA,4,5,0.0006035537847918493,1.0,20.751559019088745,0
COBYLA,4,5,0.18922584951614954,0.7890625,19.799174547195435,1
COBYLA,4,5,0.22936677039228306,0.7685546875,22.03899097442627,2
COBYLA,4,5,0.0005168992462312172,1.0,21.34808111190796,3
COBYLA,4,5,0.13234363191687337,0.888671875,13.941773891448975,4
COBYLA,4,5,0.011278951797125125,0.994140625,20.514625310897827,5
COBYLA,4,5,0.5026087689829926,0.505859375,18.4292950630188,6
COBYLA,4,5,0.007732470332341368,0.9921875,22.612430334091187,7
COBYLA,4,5,9.624929553087025e-07,1.0,9.856778383255005,8
COBYLA,4,5,0.02602768830136315,0.9765625,18.18050265312195,9
COBYLA,4,6,3.600279067095258e-07,1.0,9.10604214668274,0
COBYLA,4,6,0.252662110353454,0.759765625,23.07568335533142,1
COBYLA,4,6,0.2773214224423409,0.7578125,20.730276107788086,2
COBYLA,4,6,0.07477832884128488,0.9287109375,21.670077800750732,3
COBYLA,4,6,0.016856535103000114,0.98828125,21.426841974258423,4
COBYLA,4,6,0.06838001731041654,0.94140625,18.50551199913025,5
COBYLA,4,6,0.0021513365901352777,1.0,18.80373740196228,6
COBYLA,4,6,0.01069219967650692,0.9892578125,19.72365117073059,7
COBYLA,4,6,0.017721166675972122,0.9853515625,21.713956594467163,8
COBYLA,4,6,0.6654212782329225,0.3515625,18.68016505241394,9
COBYLA,4,7,0.29035804432604395,0.720703125,21.742817878723145,0
COBYLA,4,7,0.04764895253121473,0.9560546875,17.090677499771118,1
COBYLA,4,7,0.6207448814058637,0.484375,22.64635729789734,2
COBYLA,4,7,0.6066182785620109,0.4677734375,22.75273609161377,3
COBYLA,4,7,1.0040042273662186,0.0,20.957034587860107,4
COBYLA,4,7,0.7552128549424165,0.34375,22.052559852600098,5
COBYLA,4,7,0.15584350623726181,0.8798828125,23.053180694580078,6
COBYLA,4,7,0.029633807070265306,0.9697265625,21.873337745666504,7
COBYLA,4,7,0.23964161804885553,0.837890625,24.031678438186646,8
COBYLA,4,7,0.17980368674482364,0.8681640625,20.62601947784424,9
COBYLA,4,8,0.052373000093072164,0.9609375,22.625325918197632,0
COBYLA,4,8,0.38197843889502303,0.7255859375,21.493042707443237,1
COBYLA,4,8,0.3038601895312555,0.73828125,10.366214036941528,2
COBYLA,4,8,1.038182928355182,0.0,20.539124727249146,3
COBYLA,4,8,0.13750451804065733,0.8896484375,20.740883588790894,4
COBYLA,4,8,0.029690344825609394,0.95703125,20.47080636024475,5
COBYLA,4,8,0.051176480712272765,0.962890625,21.328892946243286,6
COBYLA,4,8,1.5134772369973515e-05,1.0,17.726399421691895,7
COBYLA,4,8,1.1385502871633095,0.0,17.25773572921753,8
COBYLA,4,8,0.3808180878105035,0.6884765625,23.416614294052124,9
