optimizer,p,m,energy_Hc,success_prob,time_sec,trial,C_max,C_qaoa,approx_ratio
COBYLA,16,10,0.0026517101273791,0.9951171875,1019.489976644516,3,10,9.99734828987262,0.9997348289872621
COBYLA,1,10,0.284612809352436,0.7900390625,1.61885666847229,4,10,9.715387190647563,0.9715387190647563
COBYLA,2,10,0.1071258973469933,0.9150390625,10.959536790847778,4,10,9.892874102653007,0.9892874102653006
COBYLA,4,10,0.0264024378428459,0.970703125,119.91150856018066,4,10,9.973597562157154,0.9973597562157155
COBYLA,8,10,0.0052334450456664,0.9970703125,519.6566557884216,4,10,9.994766554954333,0.9994766554954333
COBYLA,16,10,0.0028094434943236,0.9970703125,1056.014405965805,4,10,9.997190556505677,0.9997190556505677
COBYLA,1,10,0.2677999437658901,0.771484375,1.7924039363861084,5,10,9.73220005623411,0.9732200056234109
COBYLA,2,10,0.1340655815637558,0.873046875,30.54939198493957,5,10,9.865934418436245,0.9865934418436245
COBYLA,4,10,0.0437048101830465,0.962890625,436.3910260200501,5,10,9.956295189816954,0.9956295189816954
COBYLA,8,10,0.019900081755632,0.9873046875,605.5657029151917,5,10,9.980099918244369,0.9980099918244368
COBYLA,16,10,0.007353003962109,0.9921875,999.6613531112672,5,10,9.992646996037891,0.999264699603789
COBYLA,1,10,0.2399054229505909,0.8134765625,1.6524300575256348,6,10,9.76009457704941,0.976009457704941
COBYLA,2,10,0.0793958506798131,0.9248046875,15.430555582046509,6,10,9.920604149320187,0.9920604149320187
COBYLA,4,10,0.0134805299598065,0.9951171875,110.94289517402648,6,10,9.986519470040193,0.9986519470040193
COBYLA,8,10,0.007087263845599,0.994140625,634.9153788089752,6,10,9.9929127361544,0.99929127361544
COBYLA,16,10,0.0054531633499721,0.9970703125,1011.9289984703064,6,10,9.994546836650027,0.9994546836650027
COBYLA,1,10,1.2498167224356234,0.2333984375,1.2918031215667725,7,10,8.750183277564377,0.8750183277564376
COBYLA,2,10,0.0817044243083443,0.9443359375,7.991487741470337,7,10,9.918295575691655,0.9918295575691655
COBYLA,4,10,0.0545919682151803,0.9580078125,110.79377555847168,7,10,9.94540803178482,0.994540803178482
COBYLA,8,10,0.0041648926357724,0.994140625,650.9943039417267,7,10,9.995835107364227,0.9995835107364227
COBYLA,16,10,0.001945408742704,0.9990234375,1033.2045333385468,7,10,9.998054591257295,0.9998054591257295
COBYLA,1,10,0.2525760638135887,0.8125,1.75512957572937,8,10,9.747423936186411,0.9747423936186411
COBYLA,2,10,0.0725739499515987,0.9462890625,9.8948233127594,8,10,9.927426050048402,0.9927426050048401
COBYLA,4,10,0.0157401286531814,0.990234375,198.4590041637421,8,10,9.984259871346818,0.9984259871346819
COBYLA,8,10,0.0023361528811157,0.9990234375,664.3998320102692,8,10,9.997663847118885,0.9997663847118885
COBYLA,16,10,0.001177941390761,0.998046875,1061.3721852302551,8,10,9.998822058609239,0.9998822058609239
COBYLA,1,10,1.0185758608579996,0.2998046875,2.2511537075042725,9,10,8.981424139142,0.8981424139142
COBYLA,2,10,0.2737573470783493,0.78125,8.839438676834106,9,10,9.72624265292165,0.9726242652921651
COBYLA,4,10,0.0138737004910799,0.9892578125,255.49340200424197,9,10,9.98612629950892,0.998612629950892
COBYLA,8,10,0.0138499886026494,0.9853515625,58.4652898311615,9,10,9.986150011397351,0.9986150011397351
COBYLA,16,10,0.0036600887260498,0.9951171875,952.3847711086272,9,10,9.99633991127395,0.9996339911273949
COBYLA,1,10,0.3224042594552623,0.7001953125,1.7159132957458496,10,10,9.677595740544739,0.9677595740544739
COBYLA,2,10,0.1683378620644239,0.8427734375,11.10102367401123,10,10,9.831662137935576,0.9831662137935575
COBYLA,4,10,0.0263142763765852,0.9794921875,202.3555965423584,10,10,9.973685723623415,0.9973685723623416
COBYLA,8,10,0.0080352655552486,0.9912109375,612.6417644023895,10,10,9.991964734444752,0.9991964734444752
COBYLA,16,10,0.002718164102321,0.9970703125,977.5331127643584,10,10,9.99728183589768,0.9997281835897679
COBYLA,1,10,0.2436521947054075,0.8193359375,1.9240920543670652,11,10,9.756347805294592,0.9756347805294592
COBYLA,2,10,0.1162311583248386,0.921875,9.324323177337646,11,10,9.883768841675161,0.9883768841675161
COBYLA,4,10,0.0124085909419683,0.9912109375,109.47285532951356,11,10,9.987591409058032,0.9987591409058032
COBYLA,8,10,0.0049319723999199,0.998046875,610.1561298370361,11,10,9.99506802760008,0.999506802760008
COBYLA,16,10,0.0049183103438734,0.9970703125,62.86869835853577,11,10,9.995081689656127,0.9995081689656127
COBYLA,1,10,0.1855116974638598,0.8583984375,1.5197162628173828,12,10,9.814488302536141,0.9814488302536141
COBYLA,2,10,0.06383251023021,0.9462890625,7.818876028060913,12,10,9.93616748976979,0.993616748976979
COBYLA,4,10,0.0075851770351722,0.99609375,90.9363658428192,12,10,9.992414822964827,0.9992414822964827
COBYLA,8,10,0.002141826992493,0.99609375,641.8811914920807,12,10,9.997858173007508,0.9997858173007508
COBYLA,16,10,0.0004609791242683,1.0,1019.0063302516936,12,10,9.999539020875732,0.9999539020875732
COBYLA,1,10,0.277457261147057,0.75390625,2.344449281692505,13,10,9.722542738852942,0.9722542738852942
COBYLA,2,10,0.1496775103094576,0.8798828125,9.34711241722107,13,10,9.850322489690543,0.9850322489690543
COBYLA,4,10,0.0257325136074101,0.974609375,131.0026893615723,13,10,9.97426748639259,0.997426748639259
COBYLA,8,10,0.0079255264062382,0.9931640625,593.0569152832031,13,10,9.992074473593762,0.9992074473593762
COBYLA,16,10,0.0006494295804391,1.0,927.572723865509,13,10,9.99935057041956,0.9999350570419561
COBYLA,1,10,1.152858382905655,0.2548828125,1.9130470752716064,14,10,8.847141617094344,0.8847141617094344
COBYLA,2,10,0.0775627598338946,0.943359375,3.566275358200073,14,10,9.922437240166106,0.9922437240166107
COBYLA,4,10,0.0101280956715141,0.9912109375,117.99557733535768,14,10,9.989871904328487,0.9989871904328487
COBYLA,8,10,0.0033868572424197,0.998046875,572.1050260066986,14,10,9.99661314275758,0.999661314275758
COBYLA,16,10,0.001548579662154,1.0,896.4788377285004,14,10,9.998451420337846,0.9998451420337846
COBYLA,1,10,1.1044269725917677,0.2568359375,2.5696704387664795,15,10,8.895573027408233,0.8895573027408232
COBYLA,2,10,0.0994447821022486,0.9267578125,9.640159130096436,15,10,9.900555217897752,0.9900555217897752
COBYLA,4,10,0.017799745274905,0.9833984375,197.23819136619568,15,10,9.982200254725095,0.9982200254725095
COBYLA,8,10,0.0078660858210849,0.9921875,668.6482744216919,15,10,9.992133914178915,0.9992133914178914
COBYLA,16,10,0.0032082246376704,0.9951171875,1067.4734902381897,15,10,9.996791775362329,0.9996791775362329
COBYLA,1,10,1.1895891771735587,0.306640625,5.518726348876953,16,10,8.81041082282644,0.8810410822826441
COBYLA,2,10,0.1102519853233205,0.921875,72.24480247497559,16,10,9.88974801467668,0.988974801467668
COBYLA,4,10,0.0222995291431796,0.9775390625,432.9146103858948,16,10,9.97770047085682,0.9977700470856821
COBYLA,8,10,0.010322953629818,0.9892578125,661.38032746315,16,10,9.989677046370183,0.9989677046370182
COBYLA,16,10,0.0046242859426893,0.9951171875,1091.753585577011,16,10,9.99537571405731,0.9995375714057311
COBYLA,1,10,0.2628566176297631,0.7978515625,1.9951112270355225,17,10,9.737143382370236,0.9737143382370237
COBYLA,2,10,0.0634281719509177,0.9443359375,11.834341526031494,17,10,9.936571828049082,0.9936571828049082
COBYLA,4,10,0.0088648021991191,0.9951171875,207.13000202178955,17,10,9.991135197800881,0.9991135197800881
COBYLA,8,10,0.0088214391351244,0.9921875,31.315199613571167,17,10,9.991178560864876,0.9991178560864876
COBYLA,16,10,0.0039806671934277,0.9970703125,996.8111407756804,17,10,9.996019332806572,0.9996019332806572
COBYLA,1,10,1.1913329341789185,0.265625,2.3280091285705566,18,10,8.808667065821082,0.8808667065821082
COBYLA,2,10,0.1850884260310016,0.875,6.9863221645355225,18,10,9.814911573968999,0.9814911573968998
COBYLA,4,10,0.0284051844799988,0.97265625,88.24201583862305,18,10,9.971594815520001,0.9971594815520002
COBYLA,8,10,0.0226909298167962,0.978515625,491.3507652282715,18,10,9.977309070183203,0.9977309070183203
COBYLA,16,10,0.0041935117065741,0.9990234375,983.659878730774,18,10,9.995806488293425,0.9995806488293425
COBYLA,1,10,1.0452552806332764,0.267578125,1.8605928421020508,19,10,8.954744719366724,0.8954744719366724
COBYLA,2,10,0.1230426976716621,0.8779296875,6.642928838729858,19,10,9.876957302328337,0.9876957302328337
COBYLA,4,10,0.040595978280726,0.958984375,87.1495771408081,19,10,9.959404021719275,0.9959404021719275
COBYLA,8,10,0.0406084246661921,0.97265625,31.11058807373047,19,10,9.959391575333807,0.9959391575333807
COBYLA,16,10,0.0062522229220879,0.9931640625,906.9137423038484,19,10,9.993747777077912,0.9993747777077913
COBYLA,1,10,1.0436714129165414,0.318359375,2.072767972946167,20,10,8.956328587083458,0.8956328587083459
COBYLA,2,10,0.0758894308779788,0.94140625,11.648573160171509,20,10,9.924110569122021,0.9924110569122021
COBYLA,4,10,0.0659530294609153,0.953125,113.81919550895692,20,10,9.934046970539084,0.9934046970539084
COBYLA,8,10,0.008247900921125,0.9990234375,600.5607900619507,20,10,9.991752099078875,0.9991752099078874
COBYLA,16,10,0.0021782898931957,0.998046875,993.4815092086792,20,10,9.997821710106804,0.9997821710106803
COBYLA,1,10,1.2010904000014997,0.2265625,2.180208206176758,21,10,8.7989095999985,0.8798909599998501
COBYLA,2,10,0.1057838576428387,0.9169921875,6.333874464035034,21,10,9.89421614235716,0.9894216142357161
COBYLA,4,10,0.0258062251258188,0.984375,241.8867425918579,21,10,9.97419377487418,0.997419377487418
COBYLA,8,10,0.0083019754797825,0.9970703125,575.364581823349,21,10,9.991698024520218,0.9991698024520218
COBYLA,16,10,0.0030102329528385,0.9970703125,946.080304145813,21,10,9.996989767047161,0.9996989767047161
COBYLA,1,10,0.3418825837125728,0.736328125,2.023242235183716,22,10,9.658117416287427,0.9658117416287426
COBYLA,2,10,0.1232875265930456,0.8974609375,10.113579273223875,22,10,9.876712473406954,0.9876712473406954
COBYLA,4,10,0.0202977432034921,0.9833984375,103.41961479187012,22,10,9.979702256796507,0.9979702256796508
COBYLA,8,10,0.009115377229899,0.994140625,635.4149076938629,22,10,9.990884622770102,0.9990884622770102
COBYLA,16,10,0.0050794325668206,0.9951171875,1048.7748515605929,22,10,9.99492056743318,0.999492056743318
COBYLA,1,10,0.2882487738466224,0.7919921875,1.3015503883361816,23,10,9.711751226153378,0.9711751226153378
COBYLA,2,10,0.1407575846148189,0.9072265625,13.676900148391724,23,10,9.85924241538518,0.9859242415385181
COBYLA,4,10,0.0350841014762034,0.9736328125,219.94158244133,23,10,9.964915898523797,0.9964915898523797
COBYLA,8,10,0.0138224891581049,0.994140625,649.5419962406158,23,10,9.986177510841895,0.9986177510841895
COBYLA,16,10,0.0016749048542223,0.9990234375,1062.1415255069733,23,10,9.998325095145777,0.9998325095145777
COBYLA,1,10,1.1459982578360528,0.2900390625,1.1699280738830566,24,10,8.854001742163947,0.8854001742163946
COBYLA,2,10,0.1403529189268252,0.8994140625,11.92547369003296,24,10,9.859647081073176,0.9859647081073175
COBYLA,4,10,0.0878054793264884,0.9267578125,153.20765805244446,24,10,9.912194520673511,0.9912194520673511
COBYLA,8,10,0.005264863468356,0.998046875,516.2114932537079,24,10,9.994735136531643,0.9994735136531643
COBYLA,16,10,0.0014260291339229,0.99609375,847.7136881351471,24,10,9.998573970866078,0.9998573970866078
COBYLA,1,10,1.1470678860119825,0.2197265625,3.317202091217041,25,10,8.852932113988018,0.8852932113988018
COBYLA,2,10,0.2126145668550043,0.798828125,10.540542125701904,25,10,9.787385433144996,0.9787385433144996
COBYLA,4,10,0.0441777422534137,0.9658203125,277.5490016937256,25,10,9.955822257746586,0.9955822257746586
COBYLA,8,10,0.0215104103817161,0.9755859375,598.7029175758362,25,10,9.978489589618285,0.9978489589618285
COBYLA,16,10,0.0074363201600239,0.9951171875,988.1590120792388,25,10,9.992563679839977,0.9992563679839976
COBYLA,1,10,1.1434649843544775,0.3486328125,2.6409311294555664,26,10,8.856535015645523,0.8856535015645524
COBYLA,2,10,0.1568538033242675,0.884765625,4.972627878189087,26,10,9.843146196675733,0.9843146196675733
COBYLA,4,10,0.0191071900352433,0.9892578125,75.6794183254242,26,10,9.980892809964757,0.9980892809964758
COBYLA,8,10,0.0063383508558051,0.99609375,597.0126922130585,26,10,9.993661649144196,0.9993661649144195
COBYLA,16,10,0.0011403532403792,0.9990234375,984.5370037555696,26,10,9.998859646759621,0.9998859646759621
COBYLA,1,10,1.0272490086503134,0.3583984375,2.7517876625061035,27,10,8.972750991349686,0.8972750991349686
COBYLA,2,10,0.222723665643926,0.8251953125,8.168476819992065,27,10,9.777276334356074,0.9777276334356074
COBYLA,4,10,0.0355812262217477,0.9716796875,63.98440170288086,27,10,9.964418773778252,0.9964418773778252
COBYLA,8,10,0.0075999212257864,0.9912109375,591.2731699943542,27,10,9.992400078774214,0.9992400078774214
COBYLA,16,10,0.0010269636287914,1.0,962.6066117286682,27,10,9.998973036371208,0.9998973036371208
COBYLA,1,10,1.2054797736529257,0.3115234375,2.903815507888794,28,10,8.794520226347075,0.8794520226347075
COBYLA,2,10,0.1413250807218226,0.880859375,9.855677604675291,28,10,9.858674919278178,0.9858674919278178
COBYLA,4,10,0.0150374120793015,0.9931640625,169.87079691886902,28,10,9.984962587920698,0.9984962587920698
COBYLA,8,10,0.0029491741765375,0.9970703125,608.2629647254944,28,10,9.997050825823463,0.9997050825823462
COBYLA,16,10,0.0012933206545852,0.9990234375,850.0158703327179,28,10,9.998706679345414,0.9998706679345414
COBYLA,1,10,1.0025247357713298,0.2529296875,1.1738395690917969,29,10,8.99747526422867,0.899747526422867
COBYLA,2,10,0.2475994015956666,0.7978515625,7.488356351852417,29,10,9.752400598404334,0.9752400598404334
COBYLA,4,10,0.0638298875528335,0.94140625,25.05469965934753,29,10,9.936170112447167,0.9936170112447167
COBYLA,8,10,0.0040402841758228,0.9990234375,525.5608999729156,29,10,9.995959715824178,0.9995959715824178
COBYLA,16,10,0.00127117247567,0.9990234375,861.6929116249084,29,10,9.99872882752433,0.999872882752433
COBYLA,1,10,0.3402258410390661,0.7353515625,1.6880731582641602,30,10,9.659774158960934,0.9659774158960934
COBYLA,2,10,0.2109228287649295,0.82421875,8.699342012405396,30,10,9.789077171235071,0.9789077171235071
COBYLA,4,10,0.0323447713290049,0.962890625,107.0973608493805,30,10,9.967655228670996,0.9967655228670995
COBYLA,8,10,0.0065748303198252,0.9970703125,643.2850890159607,30,10,9.993425169680174,0.9993425169680175
COBYLA,16,10,0.0019563682179552,0.9990234375,1061.9315633773804,30,10,9.998043631782044,0.9998043631782044
COBYLA,1,10,1.208656881972421,0.33984375,3.7451419830322266,31,10,8.791343118027578,0.8791343118027578
COBYLA,2,10,0.2010144292854237,0.84375,13.658178091049194,31,10,9.798985570714576,0.9798985570714576
COBYLA,4,10,0.0244356378368678,0.98046875,129.45183897018433,31,10,9.975564362163132,0.9975564362163132
COBYLA,8,10,0.0103748615222113,0.98828125,652.6908805370331,31,10,9.98962513847779,0.9989625138477789
COBYLA,16,10,0.0020861280657126,0.9970703125,1076.2069900035858,31,10,9.997913871934287,0.9997913871934287
COBYLA,1,10,1.1615538342831042,0.33984375,3.5493323802948,32,10,8.838446165716896,0.8838446165716896
COBYLA,2,10,0.1478131289081631,0.8798828125,5.345416784286499,32,10,9.852186871091837,0.9852186871091837
COBYLA,4,10,0.0484867235466482,0.9638671875,79.18954539299011,32,10,9.951513276453351,0.9951513276453351
COBYLA,8,10,0.0026013104850578,0.9970703125,565.0692348480225,32,10,9.997398689514942,0.9997398689514941
COBYLA,16,10,0.0006506307887482,1.0,773.2251060009003,32,10,9.999349369211252,0.9999349369211252
COBYLA,1,10,1.1911530524546106,0.30078125,3.756316661834717,33,10,8.808846947545389,0.8808846947545389
COBYLA,2,10,0.0918242377575812,0.9296875,7.6800947189331055,33,10,9.908175762242418,0.9908175762242418
COBYLA,4,10,0.0256000738663992,0.978515625,186.5576193332672,33,10,9.9743999261336,0.99743999261336
COBYLA,8,10,0.0255121159281022,0.9775390625,115.62463974952698,33,10,9.974487884071898,0.9974487884071899
COBYLA,16,10,0.0023171481350222,0.9990234375,1070.0897073745728,33,10,9.997682851864978,0.9997682851864977
COBYLA,1,10,0.2443342004604133,0.8251953125,1.216277837753296,34,10,9.755665799539587,0.9755665799539587
COBYLA,2,10,0.0627726494489482,0.947265625,8.323137283325195,34,10,9.937227350551051,0.9937227350551051
COBYLA,4,10,0.0129614590865915,0.994140625,82.3336591720581,34,10,9.987038540913408,0.9987038540913409
COBYLA,8,10,0.0018181914428235,0.9970703125,635.3097496032715,34,10,9.998181808557176,0.9998181808557176
COBYLA,16,10,0.000855103584821,0.998046875,1049.6412863731384,34,10,9.99914489641518,0.999914489641518
COBYLA,1,10,0.2414024198377919,0.8173828125,2.6182217597961426,35,10,9.758597580162208,0.9758597580162208
COBYLA,2,10,0.0750078955230881,0.9287109375,19.155175924301147,35,10,9.924992104476912,0.9924992104476912
COBYLA,4,10,0.0074620114888758,0.994140625,184.23760795593265,35,10,9.992537988511124,0.9992537988511124
COBYLA,8,10,0.0039167433685831,1.0,209.51013278961184,35,10,9.996083256631417,0.9996083256631417
COBYLA,16,10,0.0020488085866907,0.9990234375,823.7623443603516,35,10,9.997951191413309,0.9997951191413309
COBYLA,1,10,0.2617800647216403,0.7744140625,1.728060960769653,36,10,9.73821993527836,0.973821993527836
COBYLA,2,10,0.0863205541000053,0.9052734375,15.964279890060425,36,10,9.913679445899994,0.9913679445899994
COBYLA,4,10,0.0108858407432721,0.9892578125,141.2984471321106,36,10,9.989114159256728,0.9989114159256728
COBYLA,8,10,0.0050098176263479,0.9970703125,624.8338258266449,36,10,9.994990182373652,0.9994990182373652
COBYLA,16,10,0.0042301643706424,0.994140625,1029.4703166484833,36,10,9.995769835629357,0.9995769835629357
COBYLA,1,10,0.2928933005010945,0.7607421875,1.9087510108947756,37,10,9.707106699498905,0.9707106699498904
COBYLA,2,10,0.1544347261730033,0.880859375,6.45449686050415,37,10,9.845565273826997,0.9845565273826997
COBYLA,4,10,0.0257371362499341,0.986328125,200.9945378303528,37,10,9.974262863750067,0.9974262863750066
COBYLA,8,10,0.0013136601429159,0.9990234375,639.70751953125,37,10,9.998686339857084,0.9998686339857084
COBYLA,16,10,0.000646145957434,0.9990234375,1051.326806306839,37,10,9.999353854042566,0.9999353854042565
COBYLA,1,10,1.0945624574180577,0.306640625,2.2329821586608887,38,10,8.905437542581943,0.8905437542581943
COBYLA,2,10,0.1619694088805143,0.8623046875,29.014070987701416,38,10,9.838030591119486,0.9838030591119485
COBYLA,4,10,0.0199683610829537,0.9892578125,133.95456194877625,38,10,9.980031638917046,0.9980031638917046
COBYLA,8,10,0.0038785550101718,0.99609375,629.9545481204987,38,10,9.996121444989829,0.9996121444989828
COBYLA,16,10,0.0008922337297771,1.0,1041.2567098140717,38,10,9.999107766270223,0.9999107766270223
COBYLA,1,10,1.1014179758892004,0.2109375,1.8844316005706787,39,10,8.8985820241108,0.8898582024110799
COBYLA,2,10,0.2848840338876015,0.8037109375,22.600767612457275,39,10,9.715115966112398,0.9715115966112398
COBYLA,4,10,0.0483992299953369,0.953125,104.57534098625185,39,10,9.951600770004664,0.9951600770004664
COBYLA,8,10,0.0050768231357959,0.9951171875,523.8490023612976,39,10,9.994923176864203,0.9994923176864203
COBYLA,16,10,0.0017849205382266,1.0,857.0208945274353,39,10,9.998215079461774,0.9998215079461774
COBYLA,1,10,1.1612091812843697,0.2939453125,1.9972224235534668,40,10,8.83879081871563,0.8838790818715629
COBYLA,2,10,0.2102043992302997,0.8203125,16.11025595664978,40,10,9.7897956007697,0.9789795600769701
COBYLA,4,10,0.0385684054908474,0.9658203125,49.63957118988037,40,10,9.961431594509152,0.9961431594509152
COBYLA,8,10,0.0065171266348389,0.990234375,607.4402477741241,40,10,9.993482873365162,0.9993482873365162
COBYLA,16,10,0.0023856417292907,0.998046875,1003.7032730579376,40,10,9.99761435827071,0.999761435827071
COBYLA,1,10,1.190825943207637,0.310546875,3.345893383026123,41,10,8.809174056792363,0.8809174056792364
COBYLA,2,10,0.0740911064449136,0.927734375,11.00386095046997,41,10,9.925908893555086,0.9925908893555085
COBYLA,4,10,0.0117880345003289,0.9912109375,112.17616200447084,41,10,9.988211965499671,0.9988211965499671
COBYLA,8,10,0.0040363106252196,0.994140625,626.7120578289032,41,10,9.995963689374781,0.999596368937478
COBYLA,16,10,0.0009661630123427,0.9990234375,1032.686307668686,41,10,9.999033836987657,0.9999033836987656
COBYLA,1,10,0.2484950409177825,0.7880859375,1.2164287567138672,42,10,9.751504959082217,0.9751504959082217
COBYLA,2,10,0.0658129438658488,0.9482421875,5.885088443756104,42,10,9.934187056134151,0.9934187056134152
COBYLA,4,10,0.0193806542859969,0.984375,332.779194355011,42,10,9.980619345714002,0.9980619345714002
COBYLA,8,10,0.0123832529616378,0.990234375,554.229466676712,42,10,9.987616747038363,0.9987616747038363
COBYLA,16,10,0.0026482715377303,0.9970703125,903.846331357956,42,10,9.99735172846227,0.999735172846227
COBYLA,1,10,1.1395476255684096,0.1728515625,2.5367887020111084,43,10,8.86045237443159,0.886045237443159
COBYLA,2,10,0.3204903700461805,0.7509765625,16.762946844100952,43,10,9.67950962995382,0.967950962995382
COBYLA,4,10,0.0334900899845091,0.9775390625,37.73846483230591,43,10,9.96650991001549,0.9966509910015491
COBYLA,8,10,0.0089578122115877,0.9853515625,542.4535241127014,43,10,9.991042187788413,0.9991042187788413
COBYLA,16,10,0.0017689321388604,1.0,894.8023817539215,43,10,9.99823106786114,0.999823106786114
COBYLA,1,10,0.9148789545158584,0.298828125,2.2780802249908447,44,10,9.085121045484142,0.9085121045484141
COBYLA,2,10,0.1948170412322115,0.849609375,14.359811067581177,44,10,9.805182958767789,0.9805182958767789
COBYLA,4,10,0.0420237819927541,0.9697265625,53.15705609321594,44,10,9.957976218007246,0.9957976218007246
COBYLA,8,10,0.0081109833589227,0.99609375,561.2332208156586,44,10,9.991889016641077,0.9991889016641077
COBYLA,16,10,0.0042991210414912,0.9990234375,922.0699048042296,44,10,9.995700878958509,0.9995700878958509
COBYLA,1,10,1.0274804725362547,0.251953125,1.3587450981140137,45,10,8.972519527463746,0.8972519527463746
COBYLA,2,10,0.1401502461601156,0.890625,6.832388162612915,45,10,9.859849753839885,0.9859849753839885
COBYLA,4,10,0.0216710355260122,0.986328125,97.57942605018616,45,10,9.978328964473988,0.9978328964473988
COBYLA,8,10,0.0081321707865154,0.9951171875,582.9642262458801,45,10,9.991867829213485,0.9991867829213484
COBYLA,16,10,0.0049262285843989,0.9951171875,955.336632490158,45,10,9.995073771415601,0.9995073771415601
COBYLA,1,10,1.2362043408964052,0.2509765625,3.172680139541626,46,10,8.763795659103595,0.8763795659103595
COBYLA,2,10,0.0894692508502426,0.9130859375,6.354992389678955,46,10,9.910530749149757,0.9910530749149757
COBYLA,4,10,0.0109390762054867,0.9912109375,96.44926524162292,46,10,9.989060923794513,0.9989060923794513
COBYLA,8,10,0.001544993366082,0.998046875,652.327752828598,46,10,9.998455006633918,0.9998455006633918
COBYLA,16,10,0.0011923125068309,0.998046875,1070.4435963630676,46,10,9.99880768749317,0.999880768749317
COBYLA,1,10,0.9691956569042832,0.28515625,1.9420945644378664,47,10,9.030804343095717,0.9030804343095717
COBYLA,2,10,0.1526409196129543,0.8515625,10.724133253097534,47,10,9.847359080387045,0.9847359080387046
COBYLA,4,10,0.0560043777621786,0.9482421875,124.78741121292114,47,10,9.943995622237821,0.9943995622237821
COBYLA,8,10,0.0141860218748383,0.990234375,615.6385190486908,47,10,9.985813978125162,0.9985813978125162
COBYLA,16,10,0.0060465474882353,0.9892578125,1006.871563911438,47,10,9.993953452511764,0.9993953452511765
COBYLA,1,10,1.108492173544354,0.2529296875,2.2336325645446777,48,10,8.891507826455646,0.8891507826455646
COBYLA,2,10,0.2971788464395392,0.7333984375,19.91412878036499,48,10,9.70282115356046,0.970282115356046
COBYLA,4,10,0.0692903013888685,0.951171875,47.18951463699341,48,10,9.930709698611132,0.9930709698611132
COBYLA,8,10,0.0096486204042152,0.9931640625,596.7547836303711,48,10,9.990351379595785,0.9990351379595784
COBYLA,16,10,0.0026957249968494,0.9990234375,989.0547370910645,48,10,9.99730427500315,0.999730427500315
COBYLA,1,10,0.2524918346732831,0.7861328125,2.1864891052246094,49,10,9.747508165326717,0.9747508165326717
COBYLA,2,10,0.0646271226344442,0.9404296875,13.19164490699768,49,10,9.935372877365555,0.9935372877365556
COBYLA,4,10,0.0164391515052513,0.9814453125,400.20831632614136,49,10,9.983560848494749,0.9983560848494749
COBYLA,8,10,0.0055745226125353,0.99609375,587.3961901664734,49,10,9.994425477387464,0.9994425477387464
COBYLA,16,10,0.0043443027797203,0.9990234375,644.989634513855,49,10,9.995655697220279,0.9995655697220279
COBYLA,1,20,1.1520242147620403,0.287109375,2.584728479385376,0,20,18.84797578523796,0.942398789261898
COBYLA,2,20,0.6469115700268363,0.537109375,8.105553150177002,0,20,19.353088429973162,0.9676544214986581
COBYLA,4,20,0.2565646351636447,0.783203125,84.32307720184326,0,20,19.743435364836355,0.9871717682418177
COBYLA,8,20,0.041421342136013,0.9697265625,559.5792317390442,0,20,19.95857865786399,0.9979289328931994
COBYLA,16,20,0.0239448386530236,0.986328125,1508.8912177085876,0,20,19.976055161346977,0.9988027580673489
