optimizer,p,m,energy_Hc,success_prob,time_sec,trial
COBYLA,1,18,1.4430279358149545,0.130859375,7.326350927352905,10
COBYLA,1,18,4.005816741920264,0.0,9.791143417358398,11
COBYLA,1,18,1.0607554445193341,0.3291015625,4.434231281280518,12
COBYLA,1,18,1.581695213155455,0.2021484375,3.2530646324157715,13
COBYLA,1,18,1.840393186852078,0.0869140625,5.076916694641113,14
COBYLA,1,18,4.275683605392209,0.0009765625,6.878554582595825,15
COBYLA,1,18,1.9590009339557821,0.0,4.356705188751221,16
COBYLA,1,18,2.255501542613201,0.064453125,4.496678352355957,17
COBYLA,1,18,1.239753443156494,0.2763671875,3.409330368041992,18
COBYLA,1,18,1.6778773685636172,0.1376953125,5.142368316650391,19
COBYLA,1,24,2.2343054610593476,0.0673828125,5.024707078933716,0
COBYLA,1,24,2.4914807558383356,0.068359375,6.255792856216431,1
COBYLA,1,24,2.048785102762642,0.07421875,5.223097085952759,2
COBYLA,1,24,2.360826940531617,0.0849609375,7.76861310005188,3
COBYLA,1,24,2.8406159898064174,0.01953125,5.543071031570435,4
COBYLA,1,24,2.8123960396701935,0.0283203125,5.7337541580200195,5
COBYLA,1,24,2.4053138510654257,0.0283203125,6.130036115646362,6
COBYLA,1,24,5.502889434601883,0.001953125,13.226895570755005,7
COBYLA,1,24,2.3833117578413283,0.0458984375,5.165433883666992,8
COBYLA,1,24,2.787062055974826,0.0,7.115397691726685,9
COBYLA,1,24,2.950367652094534,0.0166015625,6.47068452835083,10
COBYLA,1,24,2.161419152233878,0.0595703125,5.108536005020142,11
COBYLA,1,24,2.3875323101821544,0.0791015625,6.412342309951782,12
COBYLA,1,24,2.1164684532175864,0.0595703125,6.677529573440552,13
COBYLA,1,24,2.7740438702121337,0.01953125,4.783201217651367,14
COBYLA,1,24,2.3324221145233635,0.0693359375,5.522495985031128,15
COBYLA,1,24,2.550791105426655,0.0,4.755274057388306,16
COBYLA,1,24,2.6917409215145796,0.0283203125,5.500065326690674,17
COBYLA,1,24,2.3335978590435387,0.1259765625,4.7905848026275635,18
COBYLA,1,24,2.478392212999359,0.015625,5.930718421936035,19
COBYLA,1,30,3.4990201814317214,0.0,5.621496200561523,0
COBYLA,1,30,4.125835244527707,0.0,5.178747177124023,1
COBYLA,1,30,3.152115847644428,0.013671875,5.516160011291504,2
COBYLA,1,30,4.009683911725845,0.0,6.322354555130005,3
COBYLA,1,30,3.7765515841430872,0.0146484375,5.527297258377075,4
COBYLA,1,30,3.551132584042871,0.0185546875,5.463793516159058,5
COBYLA,1,30,3.500652832858087,0.0,4.914916038513184,6
COBYLA,1,30,4.2241970492471665,0.0,6.247011423110962,7
COBYLA,1,30,6.671373651101236,0.0,12.368623971939087,8
COBYLA,1,30,3.7633738350748747,0.0,3.8899219036102295,9
COBYLA,1,30,3.4986179344925947,0.0,4.391581058502197,10
COBYLA,1,30,3.1095021291319473,0.0263671875,3.874716281890869,11
COBYLA,1,30,3.4009932687045543,0.0048828125,3.919459581375122,12
COBYLA,1,30,2.6146847293419615,0.0576171875,5.02346658706665,13
COBYLA,1,30,4.0430616524464345,0.0,2.697859287261963,14
COBYLA,1,30,3.738206997026772,0.0,3.9095396995544434,15
COBYLA,1,30,3.1263274942705523,0.0,4.111709117889404,16
COBYLA,1,30,2.9647949771871036,0.0,3.3101913928985596,17
COBYLA,1,30,3.3645338221517314,0.0,3.0418994426727295,18
COBYLA,1,30,4.301701575166588,0.0,3.207954168319702,19
COBYLA,1,36,3.9428093586845097,0.0,2.8481359481811523,0
COBYLA,1,36,4.823419349639216,0.0,5.518021583557129,1
COBYLA,1,36,4.598040336406909,0.0,6.535520792007446,2
COBYLA,1,36,8.160164532282817,0.0,8.05942416191101,3
COBYLA,1,36,4.328409113686235,0.0,6.898000955581665,4
COBYLA,1,36,4.44850445490166,0.037109375,6.9492175579071045,5
COBYLA,1,36,4.098372492223999,0.0,5.998629808425903,6
COBYLA,1,36,4.58472482381914,0.0,6.879979848861694,7
COBYLA,1,36,4.073456416013513,0.0,5.743510961532593,8
COBYLA,1,36,5.302401446067739,0.0,7.3774778842926025,9
COBYLA,1,36,5.285825804384739,0.0,5.699714660644531,10
COBYLA,1,36,4.9101642837435975,0.0,6.69129753112793,11
COBYLA,1,36,4.706413105199015,0.0,6.522005796432495,12
COBYLA,1,36,4.820925858903197,0.0,5.899103164672852,13
COBYLA,1,36,3.9821691674869637,0.0,6.8154284954071045,14
COBYLA,1,36,3.439141540556842,0.0419921875,7.183802843093872,15
COBYLA,1,36,4.907105510936877,0.0,6.353187084197998,16
COBYLA,1,36,4.556325467488892,0.0,6.262440919876099,17
COBYLA,1,36,4.413586711735052,0.0,5.810048580169678,18
COBYLA,1,36,5.369610692688032,0.0,6.775515556335449,19
COBYLA,1,42,6.864040579447877,0.0,6.681649208068848,0
COBYLA,1,42,5.985995736334312,0.0,8.642562627792358,1
COBYLA,1,42,6.212325484004553,0.0,6.570784568786621,2
COBYLA,1,42,6.231384830098097,0.0,6.962334156036377,3
COBYLA,1,42,5.413365869117794,0.0,7.244288444519043,4
COBYLA,1,42,5.47879527476354,0.0,7.305443286895752,5
COBYLA,1,42,6.003791119101113,0.0,6.993097543716431,6
COBYLA,1,42,5.68206068589409,0.0,6.893506050109863,7
COBYLA,1,42,6.025011056934543,0.0,6.477970123291016,8
COBYLA,1,42,5.9193564671801795,0.0,8.013833284378052,9
COBYLA,1,42,4.858641685791043,0.0,6.487516403198242,10
COBYLA,1,42,5.933814982503945,0.0,7.458682298660278,11
COBYLA,1,42,10.2058286218508,0.0,10.462602615356445,12
COBYLA,1,42,10.220691879281537,0.0,9.467401027679443,13
COBYLA,1,42,6.4046885567336,0.0,7.646715402603149,14
COBYLA,1,42,6.482608022943411,0.0,5.505105257034302,15
COBYLA,1,42,5.53627809794114,0.0,6.706468343734741,16
COBYLA,1,42,5.9718403567251555,0.0,6.889265298843384,17
COBYLA,1,42,9.867030454329267,0.0,7.87518572807312,18
COBYLA,1,42,5.363535975313603,0.0029296875,7.06896185874939,19
COBYLA,2,6,0.061227946105492426,0.955078125,50.93379521369934,0
COBYLA,2,6,0.06415883529727429,0.958984375,10.281328916549683,1
COBYLA,2,6,0.04969631729545371,0.958984375,14.649091243743896,2
COBYLA,2,6,0.07094643943940866,0.939453125,22.858346700668335,3
COBYLA,2,6,0.023270943485491427,0.9833984375,24.24815845489502,4
COBYLA,2,6,0.09700307301130262,0.9169921875,9.277632236480713,5
COBYLA,2,6,0.09548045211732159,0.939453125,21.982999324798584,6
COBYLA,2,6,0.041180920670623164,0.9501953125,42.65590238571167,7
COBYLA,2,6,0.027624726328408233,0.9755859375,18.86923360824585,8
COBYLA,2,6,0.10835233547523365,0.91015625,16.402816772460938,9
COBYLA,2,6,0.2500136363216803,0.7724609375,35.58662533760071,10
COBYLA,2,6,7.336025820148251e-08,1.0,13.67014765739441,11
COBYLA,2,6,0.14319093285713475,0.8828125,13.8957040309906,12
COBYLA,2,6,0.06013026261135146,0.9462890625,9.08572006225586,13
COBYLA,2,6,2.5906486977866905e-07,1.0,24.359169483184814,14
COBYLA,2,6,0.02910596291450998,0.9775390625,25.517529487609863,15
COBYLA,2,6,0.09548146490208179,0.931640625,12.20588731765747,16
COBYLA,2,6,5.105419189910254e-07,1.0,29.786166667938232,17
COBYLA,2,6,0.11428026556094953,0.9248046875,5.600146055221558,18
COBYLA,2,6,5.764358873561193e-07,1.0,27.939274311065674,19
COBYLA,2,12,0.4217748771074188,0.673828125,24.136407136917114,0
COBYLA,2,12,0.856984168162229,0.3720703125,18.941229343414307,1
COBYLA,2,12,0.5297512979062761,0.640625,24.15150213241577,2
COBYLA,2,12,0.3601969702658025,0.689453125,14.807149410247803,3
COBYLA,2,12,0.6360922741706505,0.443359375,21.35553550720215,4
COBYLA,2,12,0.09922003922678457,0.9384765625,21.349149703979492,5
COBYLA,2,12,0.9603077365996386,0.365234375,83.97721457481384,6
COBYLA,2,12,0.2199306807945339,0.8310546875,23.78964328765869,7
COBYLA,2,12,0.3520812759164714,0.7587890625,18.539711952209473,8
COBYLA,2,12,0.8368701724052428,0.4072265625,19.49027705192566,9
COBYLA,2,12,0.22621120282860743,0.82421875,20.354594230651855,10
COBYLA,2,12,0.7977459175122705,0.408203125,8.621267795562744,11
COBYLA,2,12,0.7248090232381382,0.4580078125,23.23236918449402,12
COBYLA,2,12,0.604650715317857,0.51953125,19.851637840270996,13
COBYLA,2,12,0.31137563909516397,0.75,15.232404947280884,14
COBYLA,2,12,0.2606921617729344,0.7939453125,20.611507892608643,15
COBYLA,2,12,1.2485675597912216,0.0869140625,25.266094207763672,16
COBYLA,2,12,0.24225838679992626,0.8251953125,15.941390991210938,17
COBYLA,2,12,1.2872058898532517,0.119140625,43.7000994682312,18
COBYLA,2,12,0.44078683246364553,0.6923828125,28.46285915374756,19
COBYLA,2,18,1.6379925789775291,0.140625,53.743117570877075,0
COBYLA,2,18,1.3677885962848773,0.1923828125,28.603904247283936,1
COBYLA,2,18,0.4603079668801833,0.6572265625,29.714425325393677,2
COBYLA,2,18,1.9440398292351153,0.109375,173.7689564228058,3
COBYLA,2,18,1.9310437887031613,0.0,78.53407287597656,4
COBYLA,2,18,0.5334534628339771,0.6904296875,14.949968338012695,5
COBYLA,2,18,1.3487070982784608,0.1904296875,24.641403913497925,6
COBYLA,2,18,2.0686871399592754,0.0,47.939860820770264,7
COBYLA,2,18,0.898010900951594,0.3271484375,18.506041765213013,8
COBYLA,2,18,0.6253230388385633,0.611328125,19.06741189956665,9
COBYLA,2,18,1.04903525877377,0.2880859375,21.387545585632324,10
COBYLA,2,18,0.5839659847673941,0.59375,11.614351272583008,11
COBYLA,2,18,1.6869439407601785,0.1015625,152.89527034759521,12
COBYLA,2,18,1.4182489071483815,0.0947265625,24.57583498954773,13
COBYLA,2,18,1.3485934212339927,0.236328125,16.911319732666016,14
COBYLA,2,18,1.1860976832848569,0.2626953125,19.24684453010559,15
COBYLA,2,18,1.1460524714794282,0.3486328125,33.685038328170776,16
COBYLA,2,18,1.238984169678992,0.27734375,17.521782875061035,17
COBYLA,2,18,1.1967373281565017,0.291015625,54.58419752120972,18
COBYLA,2,18,1.1050594155663571,0.2998046875,22.68719244003296,19
COBYLA,2,24,1.3330370047344673,0.2744140625,15.682805299758911,0
COBYLA,2,24,1.9919864671353387,0.03515625,28.363452434539795,1
COBYLA,2,24,3.1221478511859404,0.0,232.89036417007446,2
COBYLA,2,24,1.1635074956299032,0.2412109375,53.54457664489746,3
COBYLA,2,24,2.8986987336183367,0.0185546875,268.1725723743439,4
COBYLA,2,24,1.8461780354257984,0.0,28.76154923439026,5
COBYLA,2,24,2.184913235062063,0.1240234375,262.77810859680176,6
COBYLA,2,24,2.2283101054994052,0.033203125,103.57141852378845,7
COBYLA,2,24,1.6470694200517682,0.205078125,26.7126202583313,8
COBYLA,2,24,1.3389852697549458,0.078125,25.427302598953247,9
COBYLA,2,24,2.031569453735006,0.0673828125,59.46864128112793,10
COBYLA,2,24,1.9061783708156592,0.0703125,32.8712043762207,11
COBYLA,2,24,2.2356127417068423,0.0625,60.093631744384766,12
COBYLA,2,24,1.555583425225351,0.0,21.943081855773926,13
COBYLA,2,24,2.0334630667847624,0.07421875,294.9068500995636,14
COBYLA,2,24,1.2745676709196623,0.2294921875,21.9848473072052,15
COBYLA,2,24,2.5599803903732,0.013671875,39.29943013191223,16
COBYLA,2,24,1.5837241065975451,0.1845703125,25.89238405227661,17
COBYLA,2,24,3.1456942884470007,0.0,77.09259009361267,18
COBYLA,2,24,2.710215011646187,0.0400390625,43.9243106842041,19
COBYLA,2,30,3.810566708098604,0.0,45.730929136276245,0
COBYLA,2,30,3.135922834796401,0.0,50.0564079284668,1
COBYLA,2,30,3.1251224415379135,0.0,44.4140248298645,2
COBYLA,2,30,2.846091087736195,0.052734375,46.20084881782532,3
COBYLA,2,30,3.1394605032768417,0.0,20.286230325698853,4
COBYLA,2,30,1.8866326057819252,0.0849609375,27.80571985244751,5
COBYLA,2,30,2.7566767527155145,0.07421875,112.18653106689453,6
COBYLA,2,30,3.5997581110050985,0.0,288.43434047698975,7
COBYLA,2,30,1.9037135723871632,0.0,26.633350133895874,8
COBYLA,2,30,2.5458005637317784,0.0,23.76503086090088,9
COBYLA,2,30,2.467083989005924,0.021484375,21.19239330291748,10
COBYLA,2,30,2.5290267602881267,0.0,16.790733814239502,11
COBYLA,2,30,2.382889678833343,0.0205078125,22.622541666030884,12
COBYLA,2,30,4.122758616911051,0.0,82.82958102226257,13
COBYLA,2,30,3.3074654829359726,0.0,31.08389687538147,14
COBYLA,2,30,1.8565283152016685,0.0927734375,24.92512083053589,15
COBYLA,2,30,3.903898963222512,0.0,125.69224119186401,16
COBYLA,2,30,3.7375254183298923,0.033203125,89.36719250679016,17
COBYLA,2,30,3.653278313728355,0.0,44.480589389801025,18
COBYLA,2,30,3.7491165969145643,0.0,85.58767032623291,19
COBYLA,2,36,5.230510549826715,0.0,30.281662464141846,0
COBYLA,2,36,5.325914495299332,0.0,44.6577262878418,1
COBYLA,2,36,3.4041694216788287,0.0,25.02166986465454,2
COBYLA,2,36,5.176253923738299,0.0,83.8387770652771,3
COBYLA,2,36,3.107899336249501,0.0,21.72644066810608,4
COBYLA,2,36,4.974057980681429,0.0,74.97460007667542,5
COBYLA,2,36,5.288399377852995,0.0,115.76298570632935,6
COBYLA,2,36,4.583231251604802,0.0,191.21498250961304,7
COBYLA,2,36,4.707641970877776,0.0,62.91934156417847,8
COBYLA,2,36,4.790295122635218,0.0,57.87393403053284,9
COBYLA,2,36,3.172858667372037,0.0517578125,36.642212867736816,10
COBYLA,2,36,5.084957677488858,0.0,59.97243356704712,11
COBYLA,2,36,4.802176144891946,0.0,33.66671133041382,12
COBYLA,2,36,4.714074342712989,0.0,30.20109987258911,13
COBYLA,2,36,3.333169496106076,0.0,25.019935607910156,14
COBYLA,2,36,4.907710687069958,0.0,23.718708753585815,15
COBYLA,2,36,3.6406877133050326,0.0,33.924269914627075,16
COBYLA,2,36,2.805981867722096,0.0,32.02666616439819,17
COBYLA,2,36,2.627478294093198,0.0,18.183818101882935,18
COBYLA,2,36,2.774405501091085,0.0,30.478294372558594,19
COBYLA,2,42,5.860481533344879,0.0,29.431310653686523,0
COBYLA,2,42,6.495237352680782,0.0,77.77172207832336,1
COBYLA,2,42,4.956535715930881,0.0,56.431458950042725,2
COBYLA,2,42,4.5734489070227635,0.0,27.46741485595703,3
COBYLA,2,42,5.5769664263652015,0.0,191.8332600593567,4
COBYLA,2,42,6.229445908787613,0.0,63.21424627304077,5
COBYLA,2,42,4.634644664025739,0.0,66.31411910057068,6
COBYLA,2,42,5.622186708675688,0.0,87.29548525810242,7
COBYLA,2,42,6.277941288439361,0.0,53.592912435531616,8
COBYLA,2,42,6.265633291636497,0.0,33.509108781814575,9
COBYLA,2,42,5.2158047840439625,0.0,39.76880931854248,10
COBYLA,2,42,4.8413952572604,0.0,19.097911596298218,11
COBYLA,2,42,6.7599199590825085,0.0,56.793750524520874,12
COBYLA,2,42,3.873672047773431,0.0,19.792675733566284,13
COBYLA,2,42,3.990493963414118,0.0,22.728084087371826,14
COBYLA,2,42,3.931632731879774,0.0263671875,27.706846237182617,15
COBYLA,2,42,6.209479488471039,0.0,74.48261141777039,16
COBYLA,2,42,5.97284866670821,0.0,92.06846928596497,17
COBYLA,2,42,5.811958597649011,0.0,193.99330759048462,18
COBYLA,2,42,5.291174203517573,0.0068359375,72.15432453155518,19
COBYLA,4,6,3.01674578367106e-05,1.0,74.91869854927063,0
COBYLA,4,6,0.011357626236352947,0.98828125,90.8407301902771,1
COBYLA,4,6,0.057029744688879,0.9521484375,101.68277835845947,2
COBYLA,4,6,1.2698353270279572e-05,1.0,75.51508808135986,3
COBYLA,4,6,0.000288004284899418,1.0,88.15526032447815,4
COBYLA,4,6,0.05674435190572491,0.9462890625,82.22329497337341,5
COBYLA,4,6,0.003237315305956806,0.9990234375,158.50614404678345,6
COBYLA,4,6,0.00998321654477699,0.9951171875,131.6133325099945,7
COBYLA,4,6,0.05547400664665714,0.943359375,92.59910750389099,8
COBYLA,4,6,3.426326346533948e-07,1.0,26.44391894340515,9
COBYLA,4,6,0.021738529954207303,0.9814453125,101.6395320892334,10
COBYLA,4,6,0.00733957236037977,0.9951171875,143.20096397399902,11
COBYLA,4,6,2.9583828968893222e-05,1.0,25.420832633972168,12
COBYLA,4,6,0.03275299600484807,0.982421875,150.86887741088867,13
COBYLA,4,6,0.020276162218986052,0.9921875,80.85760617256165,14
COBYLA,4,6,0.007714443003823596,0.9970703125,111.78500604629517,15
COBYLA,4,6,0.00024414265055477946,1.0,141.13746404647827,16
COBYLA,4,6,0.00016665382512598415,1.0,107.67962837219238,17
COBYLA,4,6,3.62086909380388e-05,1.0,54.19379234313965,18
COBYLA,4,6,0.012564339534316127,0.98828125,136.9404137134552,19
COBYLA,4,12,0.4776656624558213,0.63671875,249.60891127586365,0
COBYLA,4,12,0.15198336024163184,0.8701171875,156.77865552902222,1
COBYLA,4,12,0.14091867145346604,0.8720703125,158.41527438163757,2
COBYLA,4,12,0.10603532316238296,0.9345703125,229.09005451202393,3
COBYLA,4,12,0.10412281599233902,0.9140625,233.71627378463745,4
COBYLA,4,12,0.20357011920413814,0.828125,240.36356902122498,5
COBYLA,4,12,0.21523605210702745,0.822265625,276.6767385005951,6
COBYLA,4,12,0.4069492723760087,0.646484375,150.9475965499878,7
COBYLA,4,12,0.07070542931526072,0.94140625,220.1896562576294,8
COBYLA,4,12,0.1643272840521417,0.8623046875,275.38455510139465,9
COBYLA,4,12,0.3252031334007772,0.7412109375,153.363867521286,10
COBYLA,4,12,0.36214144566423456,0.7236328125,97.96528220176697,11
COBYLA,4,12,0.5139482037395726,0.57421875,142.2472951412201,12
COBYLA,4,12,0.03704950241856236,0.9609375,268.8757631778717,13
COBYLA,4,12,0.3196434465529743,0.7685546875,240.66649293899536,14
COBYLA,4,12,0.1857829932302688,0.8408203125,272.5474045276642,15
COBYLA,4,12,0.29692479435606084,0.8046875,242.40843081474304,16
COBYLA,4,12,0.6012027280587857,0.4794921875,213.8037464618683,17
COBYLA,4,12,0.14576567365823917,0.888671875,265.58285117149353,18
COBYLA,4,12,0.24510355252566507,0.79296875,255.1416962146759,19
COBYLA,4,18,0.6975148524324731,0.4345703125,218.391099691391,0
COBYLA,4,18,0.5771464114258116,0.5634765625,331.8401370048523,1
COBYLA,4,18,0.8773192391173411,0.357421875,195.93983554840088,2
COBYLA,4,18,0.8891804827943777,0.3076171875,206.79850816726685,3
COBYLA,4,18,0.969341050399087,0.3427734375,314.8866231441498,4
COBYLA,4,18,0.80148818626555,0.26953125,268.99854946136475,5
COBYLA,4,18,0.2658852367319278,0.7626953125,228.23664164543152,6
COBYLA,4,18,0.34801145097091757,0.7001953125,243.0651614665985,7
COBYLA,4,18,0.1706440313354192,0.869140625,230.86472988128662,8
COBYLA,4,18,0.4096370386210636,0.67578125,337.4547770023346,9
COBYLA,4,18,1.1331424053124861,0.3017578125,337.10971903800964,10
COBYLA,4,18,1.0119483737387072,0.2041015625,274.67569279670715,11
COBYLA,4,18,1.4264544391556677,0.1806640625,323.2402288913727,12
COBYLA,4,18,0.8603970194373773,0.38671875,276.6825053691864,13
COBYLA,4,18,0.5396079320333711,0.607421875,152.98168349266052,14
COBYLA,4,18,0.8785560583347146,0.416015625,331.5927782058716,15
COBYLA,4,18,0.9457697687561305,0.3994140625,162.018301486969,16
COBYLA,4,18,1.1784205840578563,0.0,286.1044571399689,17
COBYLA,4,18,1.216851832566587,0.169921875,365.898912191391,18
COBYLA,4,18,0.940336533097365,0.3056640625,223.60771417617798,19
COBYLA,4,24,1.6339631167852373,0.0,62.336071491241455,0
COBYLA,4,24,1.5421614654151936,0.0,380.32582235336304,1
COBYLA,4,24,0.6495386561457321,0.6572265625,200.2889769077301,2
COBYLA,4,24,0.8490505229415265,0.28515625,361.32449173927307,3
COBYLA,4,24,1.3820786149682551,0.12890625,125.49151968955994,4
COBYLA,4,24,0.6550910898506932,0.583984375,377.35768604278564,5
COBYLA,4,24,1.4004485164764662,0.2275390625,255.51402974128723,6
COBYLA,4,24,0.4901406320085577,0.6865234375,109.44593119621277,7
COBYLA,4,24,1.4005650777535141,0.1787109375,369.1818063259125,8
COBYLA,4,24,1.2127591082169846,0.2265625,115.4423336982727,9
COBYLA,4,24,1.5413605874438054,0.0634765625,141.58105516433716,10
COBYLA,4,24,0.516570096498493,0.5859375,243.79995799064636,11
COBYLA,4,24,1.1044976476242154,0.2900390625,167.4118320941925,12
COBYLA,4,24,1.4291013756332906,0.2685546875,292.1796832084656,13
COBYLA,4,24,1.0115828418905448,0.201171875,201.605406999588,14
COBYLA,4,24,1.3732145367911186,0.22265625,362.12030363082886,15
COBYLA,4,24,1.553735884162575,0.0,360.02800464630127,16
COBYLA,4,24,0.9267462884738054,0.4365234375,354.85940384864807,17
COBYLA,4,24,1.0715599769083606,0.3955078125,374.7386083602905,18
COBYLA,4,24,1.8815380372512593,0.0,255.2103374004364,19
COBYLA,4,30,1.6516190513572946,0.0,150.69909262657166,0
COBYLA,4,30,1.0584937344703669,0.4267578125,377.26515436172485,1
COBYLA,4,30,1.586452348250067,0.2314453125,449.89426946640015,2
COBYLA,4,30,2.1482081570414406,0.0,210.03585386276245,3
COBYLA,4,30,2.126005897775412,0.0,221.74077081680298,4
COBYLA,4,30,2.0410330978258777,0.0,387.7372372150421,5
COBYLA,4,30,2.654044131554266,0.0595703125,282.27711153030396,6
COBYLA,4,30,2.6742007574070072,0.0,400.8118031024933,7
COBYLA,4,30,1.5218500624685327,0.1484375,236.4347047805786,8
COBYLA,4,30,2.651686205725776,0.01953125,465.2446346282959,9
COBYLA,4,30,1.0000282754004357,0.384765625,413.45985889434814,10
COBYLA,4,30,1.6312254317624333,0.0,125.89851117134094,11
COBYLA,4,30,2.33648241990887,0.0,186.019793510437,12
COBYLA,4,30,3.712604396395919,0.0,406.879900932312,13
COBYLA,4,30,1.4484510465361529,0.0,374.0889747142792,14
COBYLA,4,30,3.173042853952017,0.0,260.60488533973694,15
COBYLA,4,30,2.6830499708121196,0.0,378.79821276664734,16
COBYLA,4,30,2.4151568532586576,0.0,284.4713315963745,17
COBYLA,4,30,1.887016999584854,0.0,371.9773404598236,18
COBYLA,4,30,2.7226979209311115,0.0,155.3637044429779,19
COBYLA,4,36,2.6475937652715604,0.0234375,471.91226410865784,0
COBYLA,4,36,2.2347694276928642,0.111328125,339.27328276634216,1
COBYLA,4,36,2.8323443437305835,0.0,123.96572184562683,2
COBYLA,4,36,3.0585892900633262,0.0,498.358003616333,3
COBYLA,4,36,3.4504206559425983,0.0,186.9860212802887,4
COBYLA,4,36,3.4966756697192345,0.0,462.72669291496277,5
COBYLA,4,36,1.620418282939605,0.1455078125,449.58991265296936,6
COBYLA,4,36,3.551404954253647,0.0,437.77104783058167,7
COBYLA,4,36,3.0264895953179525,0.0,475.64857625961304,8
COBYLA,4,36,3.5069523237685254,0.0,427.39466381073,9
COBYLA,4,36,2.194634683406653,0.0537109375,459.8738729953766,10
COBYLA,4,36,3.253899776580985,0.0,210.0607554912567,11
COBYLA,4,36,4.025084535747956,0.0,226.6535840034485,12
COBYLA,4,36,2.4749773674509945,0.1630859375,367.3379271030426,13
COBYLA,4,36,3.0752307525926064,0.0,382.97624492645264,14
COBYLA,4,36,4.299034998298095,0.0,232.70818305015564,15
COBYLA,4,36,2.260840173942623,0.0,437.8633270263672,16
COBYLA,4,36,3.027219854243892,0.0,217.4938759803772,17
COBYLA,4,36,2.830909350285434,0.0,283.2121915817261,18
COBYLA,4,36,2.0709299825717857,0.0,98.21936678886414,19
COBYLA,4,42,5.027970088468389,0.0,449.12723302841187,0
COBYLA,4,42,4.755344857995882,0.0,236.5040681362152,1
COBYLA,4,42,3.7266091110322783,0.0,446.6466624736786,2
COBYLA,4,42,5.030581075165097,0.0,384.2033495903015,3
COBYLA,4,42,5.790221612682797,0.0,496.34464383125305,4
COBYLA,4,42,4.149293229896624,0.0,132.12500858306885,5
COBYLA,4,42,1.6791803187547982,0.0,146.25110149383545,6
